id,y
319.0,79.31750731299833
320.0,67.37116986699137
321.0,79.05238313958796
322.0,79.40065744880097
323.0,73.55902028969459
324.0,78.39590545528047
325.0,67.0054879223519
326.0,73.79727356164325
327.0,68.98767966306234
328.0,73.81946654974233
329.0,73.07114220986826
330.0,75.76576856878664
331.0,72.98765757914734
332.0,68.18618905505387
333.0,69.16527214824048
334.0,61.129474948210486
335.0,69.11383669454045
336.0,62.18320223032407
337.0,81.40480582455186
338.0,69.10192812961809
339.0,62.05079673841517
340.0,66.4003795708195
341.0,69.82255511541653
342.0,73.77665688281672
343.0,58.89892605867869
344.0,80.37104431481293
345.0,62.087066620977055
346.0,66.99911917833772
347.0,78.60543836707805
348.0,62.95565155221865
349.0,78.67741023473509
350.0,72.1085920419403
351.0,72.83280308057
352.0,82.70553754017075
353.0,82.24354518770176
354.0,70.38033395746332
355.0,60.209448040945894
356.0,62.02295854085202
357.0,79.10891798507464
358.0,74.26560589842393
359.0,63.386728463585
360.0,64.17079198964343
361.0,86.69663608540421
362.0,78.31379776987076
363.0,59.092266778447
364.0,78.75719468713989
365.0,85.13908102557812
366.0,63.087330199740435
367.0,65.51660992587234
368.0,56.278899101482466
369.0,70.72943864459535
370.0,72.01916628580841
371.0,72.3552185836104
372.0,61.5883203508578
373.0,54.03247081095253
374.0,82.1382594423142
375.0,58.17388005098183
376.0,71.48875078563339
377.0,78.62907627782222
378.0,74.49246670732069
379.0,64.89774874406652
380.0,74.11360249246312
381.0,76.7859336488042
382.0,77.92073386935894
383.0,78.53172110515536
384.0,79.6391155537729
385.0,65.43357398245698
386.0,64.4257349659019
387.0,63.17251070737222
388.0,64.60101977303803
389.0,64.88239437607253
390.0,65.8091856710131
391.0,69.9717487696676
392.0,64.57626038470099
393.0,61.05840724461838
394.0,63.48353781467805
395.0,80.72680628849244
396.0,78.21840375791032
397.0,69.80403835954831
398.0,67.20307272035895
399.0,71.08600964206902
400.0,59.38535050189137
401.0,64.03525289788018
402.0,76.97617111207114
403.0,72.33925901562479
404.0,69.47635781540652
405.0,76.61066978057332
406.0,69.9725391781853
407.0,84.78894988837442
408.0,74.24849982823159
409.0,67.6231057777749
410.0,74.14272411476989
411.0,80.16226085300654
412.0,72.79581011643562
413.0,87.38981034871426
414.0,59.58555162812362
415.0,68.4204328914874
416.0,60.751109034569645
417.0,79.03461915492193
418.0,71.154470587044
419.0,86.36319944505465
420.0,77.4481641245209
421.0,71.95515417048865
422.0,81.7914469140828
423.0,80.32382585652039
424.0,69.68086869217156
425.0,79.1637491438066
426.0,61.1080035057882
427.0,67.22818789467249
428.0,74.00349029273598
429.0,62.67709493870723
430.0,52.27866925841679
431.0,58.247964834594534
432.0,57.179498889930706
433.0,80.7245453768921
434.0,71.36214835224753
435.0,78.0170281322197
436.0,62.308234156107495
437.0,81.17261185621642
438.0,75.66117449940849
439.0,78.02329684370369
440.0,74.67222543294558
441.0,85.72835462624172
442.0,79.6858359812297
443.0,65.0661838221539
444.0,62.92852906106904
445.0,86.6068522589241
446.0,59.266962476124775
447.0,81.08377860942616
448.0,64.16001213184465
449.0,66.90234762388314
450.0,65.84525926270848
451.0,61.556768359612434
452.0,63.562880500249726
453.0,71.52794748504112
454.0,81.65413979740603
455.0,61.86346878769163
456.0,72.49378661814627
457.0,71.5480495756582
458.0,68.18817814834516
459.0,71.71747996488976
460.0,62.64991145057204
461.0,68.1352988383093
462.0,63.40600054078167
463.0,71.63046368017848
464.0,70.31767184544823
465.0,58.14800022715504
466.0,62.17574915614856
467.0,81.98050061703691
468.0,62.170314538540055
469.0,81.51270959151354
470.0,67.62189012958734
471.0,64.97057630319874
472.0,70.96227074711743
473.0,83.25112650873055
474.0,78.09884844469089
475.0,71.17694528834255
476.0,76.68974072250687
477.0,70.71562642248577
478.0,63.75309902493337
479.0,88.13622888311926
480.0,64.76984905130294
481.0,60.563856643386465
482.0,74.62099237235155
483.0,87.80867927298901
484.0,62.13476447388961
485.0,73.53233408039347
486.0,73.68346246697837
487.0,61.716619571846216
488.0,63.439413936222955
489.0,75.65939936959725
490.0,78.50964448623914
491.0,67.84579834956877
492.0,83.35986624599668
493.0,56.18599609108219
494.0,61.57634475207297
495.0,63.84746241573783
496.0,63.573793399259785
497.0,73.37432770032191
498.0,70.58222737434595
499.0,81.62171965135349
500.0,58.03799718337275
501.0,75.10294051994984
502.0,68.36565484305211
503.0,67.0272839066218
504.0,76.66720823206745
505.0,66.53227469630745
506.0,80.88773449655102
507.0,63.86258096752455
508.0,77.20968325263905
509.0,67.60968979002114
510.0,75.0194006084565
511.0,62.12048046634911
512.0,87.13296780192017
513.0,61.025759905184565
514.0,58.54176212602965
515.0,74.61054253255901
516.0,67.51726210433142
517.0,75.82079164038217
518.0,59.05391713678006
519.0,75.13329846830057
520.0,79.76713092089844
521.0,73.28833000588413
522.0,63.657298045810116
523.0,87.00271621737426
524.0,81.80353179449695
525.0,75.10890212342537
526.0,64.443994995291
527.0,62.31459847359412
528.0,67.7399694061366
529.0,79.06112581034895
530.0,66.5518229996218
531.0,70.64560013373433
532.0,82.40486550733799
533.0,70.64652563586812
534.0,69.94299370339824
535.0,71.56762759776596
536.0,68.25380048502747
537.0,79.91954163561877
538.0,82.17110893849785
539.0,59.030301058932025
540.0,59.10376631060714
541.0,71.69653550307177
542.0,58.56135599317165
543.0,79.19710787211658
544.0,70.77876443599017
545.0,81.04563727122087
546.0,69.04344305530302
547.0,59.09646313728963
548.0,61.78288302936038
549.0,65.01487915012824
550.0,76.67448389643432
551.0,79.75199553274354
552.0,77.25827267298716
553.0,74.36013170750098
554.0,81.9712325161856
555.0,66.27068204879286
556.0,68.67876588930602
557.0,68.11232371145066
558.0,64.7896921446293
559.0,66.38390436736618
560.0,59.218160228335705
561.0,73.89287427852751
562.0,80.8744155596172
563.0,66.93461880800523
564.0,75.64770109168822
565.0,63.50580286986015
566.0,73.73454562611019
567.0,69.30246735473355
568.0,64.60680651143772
569.0,68.87428059438277
570.0,65.01512934429937
571.0,78.99666971531876
572.0,68.28604028758012
573.0,68.58968594904586
574.0,74.0027716356499
575.0,64.6307276495058
576.0,66.21750576745409
577.0,81.16929941325103
578.0,75.15444547164081
579.0,57.96555672311225
580.0,67.5843636777462
581.0,59.18560215020131
582.0,78.84093543631406
583.0,73.23519496384561
584.0,77.62927629296851
585.0,66.35148714628217
586.0,72.58694803625586
587.0,53.65199199271788
588.0,64.98920271537126
589.0,75.4318949516094
590.0,71.20525818103886
591.0,79.24533155107227
592.0,63.16811167328355
593.0,78.64670341747038
594.0,65.25075596496623
595.0,67.37609848152775
596.0,59.504263194214985
597.0,69.75785742775602
598.0,71.19431716985042
599.0,80.18559872532957
600.0,62.966992855212894
601.0,65.90167734116564
602.0,63.41542845771536
603.0,65.4268857171967
604.0,66.80433063127883
605.0,76.33758902997269
606.0,74.97705917092767
607.0,54.65226382337827
608.0,70.03903242645585
609.0,59.783874091197625
610.0,67.7560502001447
611.0,63.66856681276789
612.0,63.080042166123455
613.0,66.19946415244615
614.0,66.0361838428438
615.0,78.2131797868541
616.0,84.64134403684955
617.0,66.25247555473102
618.0,81.69510850978733
619.0,73.45958015038089
620.0,70.92742135026212
621.0,66.42575348702137
622.0,77.07426505634396
623.0,62.42519117619778
624.0,66.75161024809275
625.0,84.40701775058213
626.0,65.7350338699304
627.0,57.356326414713564
628.0,67.29070525895631
629.0,69.86594873345202
630.0,62.43973139481972
631.0,61.17268536503968
632.0,68.93453107589129
633.0,66.55786533834065
634.0,69.18119661526472
635.0,54.5088874671754
636.0,75.72994488737072
637.0,64.65099867268789
638.0,72.086832269234
639.0,75.25724775865258
640.0,60.59852811243053
641.0,72.72346471989628
642.0,77.10326969648155
643.0,66.9191702660285
644.0,60.90839206086446
645.0,56.58351743607846
646.0,77.37654752121163
647.0,53.096913252290676
648.0,73.59892108314405
649.0,76.16040956349252
650.0,68.76426166882122
651.0,71.60228715550967
652.0,65.96658806500871
653.0,64.03741912586118
654.0,68.63700834552365
655.0,59.04483860036984
656.0,78.46971710286479
657.0,60.144480790628286
658.0,82.00967843758814
659.0,74.60157132052525
660.0,68.03723677726238
661.0,64.88520431107854
662.0,72.66037052009649
663.0,71.7239258910238
664.0,67.01938926557153
665.0,70.37478698029162
666.0,57.461994138392214
667.0,83.9411821817931
668.0,76.0466027559455
669.0,81.74448225973336
670.0,69.25454847942412
671.0,59.504068561622624
672.0,77.83128973215581
673.0,63.648212066972064
674.0,81.0119201789495
675.0,63.45995277829904
676.0,58.26827257742384
677.0,74.78574985904571
678.0,74.66064397810085
679.0,78.22452001053692
680.0,65.99440734689142
681.0,66.80460214792734
682.0,74.55954441442184
683.0,65.24272978121505
684.0,71.98303228564329
685.0,61.90208563504757
686.0,82.39591883267506
687.0,55.326888996709776
688.0,59.24945613384166
689.0,55.50438596233513
690.0,70.77391735220569
691.0,72.79288365603753
692.0,78.3205194119858
693.0,69.32010853550828
694.0,63.62644366018572
695.0,59.38931408920596
696.0,80.07996620018218
697.0,76.60785225654593
698.0,64.54049269641196
699.0,78.43991698330056
700.0,69.89859446540385
701.0,83.44943477017597
702.0,82.66523386100408
703.0,67.30718964010966
704.0,69.79349067139522
705.0,78.48185096878767
706.0,85.43940386086044
707.0,73.6300638447692
708.0,85.04733637590408
709.0,72.43874618552167
710.0,76.32063637849156
711.0,65.7663066497494
712.0,66.45229968073917
713.0,67.74191558198622
714.0,57.690144647781786
715.0,57.56539070929011
716.0,59.72912525949314
717.0,67.37745755044155
718.0,71.35803820069825
719.0,69.64446840408738
720.0,56.29785848296865
721.0,80.32657948864396
722.0,67.55134166597901
723.0,69.25705742438257
724.0,67.07809410349822
725.0,79.96781355696076
726.0,66.35016421667139
727.0,62.94418997626526
728.0,75.87336370426218
729.0,65.8452275665973
730.0,60.05413460192026
731.0,70.65075661274989
732.0,66.14925626706152
733.0,64.41114974594288
734.0,68.73676201332917
735.0,67.41781754563517
736.0,65.54632460760125
737.0,85.37872808745752
738.0,63.03403417077928
739.0,70.94073745972956
740.0,70.78090787150501
741.0,63.03223884036307
742.0,86.7024510283076
743.0,68.42617951909143
744.0,63.1495372926612
745.0,74.55177045209868
746.0,65.19043138256366
747.0,67.56412641159085
748.0,84.61911714762289
749.0,65.28718999075716
750.0,71.08279614126612
751.0,65.82456760171947
752.0,58.65878666349531
753.0,69.68889461593861
754.0,73.10260781410106
755.0,81.38074155237615
756.0,78.78445035936349
757.0,69.42287372644958
758.0,72.0795327413176
759.0,59.38758385280176
760.0,70.66143176505925
761.0,63.2941197901429
762.0,70.72745323719045
763.0,69.68961441792824
764.0,76.17857311565207
765.0,82.85853178717467
766.0,77.96907000637913
767.0,60.483678785512176
768.0,58.98616020557107
769.0,62.86807651481079
770.0,84.43500907950167
771.0,68.08243585490386
772.0,70.54740212657306
773.0,73.93767238960957
774.0,72.02152432053062
775.0,67.44562959954494
