id,y
219.0,66.56401146059042
220.0,76.12053873375578
221.0,72.63557097278621
222.0,76.68527638687152
223.0,73.00004036184427
224.0,80.52873218009613
225.0,58.085698079625054
226.0,79.01804789488968
227.0,67.29282680119798
228.0,79.10349665306302
229.0,56.0283913095238
230.0,62.25916071065765
231.0,65.62789896698325
232.0,67.41673023375368
233.0,72.22946834626634
234.0,68.35881347244724
235.0,63.54346320631124
236.0,79.63283651850851
237.0,59.422825576762406
238.0,76.33906481771183
239.0,69.12434726532123
240.0,78.06126153915703
241.0,64.32244232286337
242.0,73.60983426751024
243.0,60.32442526881948
244.0,74.34030407488194
245.0,79.18579447765843
246.0,63.683016437102175
247.0,68.66824306716994
248.0,73.2656888489073
249.0,72.01597584185619
250.0,62.35011758295287
251.0,62.062669182214854
252.0,72.27361403903916
253.0,67.7725181447682
254.0,71.5540485371488
255.0,75.47558954339607
256.0,62.4907340898076
257.0,79.53265289393208
258.0,64.77552363206094
259.0,67.24088125367064
260.0,72.11640062754121
261.0,60.15604128371627
262.0,79.53889775286427
263.0,78.23597254779818
264.0,71.58883685969461
265.0,74.66787466039185
266.0,80.04135697568582
267.0,66.55402045633724
268.0,59.71069650212487
269.0,67.40691482010386
270.0,76.91192900756003
271.0,59.993059751966065
272.0,77.03225875759726
273.0,73.66244406623525
274.0,81.29929572442049
275.0,56.049780091571655
276.0,58.15781445662779
277.0,58.27085222222223
278.0,77.39429065990512
279.0,63.967020051598624
280.0,68.06018304621897
281.0,62.93312416818811
282.0,70.788803101603
283.0,77.63510354735135
284.0,61.353918557231836
285.0,78.07572307021188
286.0,68.75392266384655
287.0,60.38828415003644
288.0,60.770314156006826
289.0,60.783203288704236
290.0,65.52759364087386
291.0,76.09263557625907
292.0,74.40299315676359
293.0,67.63677363565981
294.0,63.51018924158177
295.0,57.00683624221272
296.0,71.95949701008527
297.0,76.28080786196757
298.0,76.0131430537805
299.0,71.2837698712156
300.0,81.0628452534537
301.0,75.71014442365285
302.0,75.71119222801873
303.0,57.53630813403565
304.0,68.66066215679709
305.0,71.23341692470883
306.0,70.74561504115297
307.0,67.35164837996172
308.0,70.58814245809668
309.0,65.57394030292944
310.0,74.10427552508294
311.0,64.9473602798189
312.0,78.098476431255
313.0,73.29691277971858
314.0,60.26756092566692
315.0,67.42232799422798
316.0,61.848950694023046
317.0,61.731855023851175
318.0,63.35045342488284
319.0,79.72249297195967
320.0,67.26173346686592
321.0,71.90451645610587
322.0,74.65495507730375
323.0,71.46775529354132
324.0,79.33393882513226
325.0,72.22761775382868
326.0,78.4408208087743
327.0,68.45116481835151
328.0,77.55112490776845
329.0,69.7461002887874
330.0,76.05504253395459
331.0,74.86347629870288
332.0,67.87038600465547
333.0,69.38983735270708
334.0,57.94600396825397
335.0,67.7069112586859
336.0,66.89921613286707
337.0,77.96022636622843
338.0,63.04656466639362
339.0,64.63284964224388
340.0,66.40086627435365
341.0,70.34600982419632
342.0,73.02618999816993
343.0,62.565071724931464
344.0,78.13167449510578
345.0,62.36570784302987
346.0,62.92851695425359
347.0,78.84465848037878
348.0,58.95225605918038
349.0,76.16318380768232
350.0,73.62590911426918
351.0,68.22700409717591
352.0,77.37558234393897
353.0,78.79723362187153
354.0,67.12074939379502
355.0,63.934032613461426
356.0,65.13108610655098
357.0,76.17450131416935
358.0,71.25262665211463
359.0,66.07485918545683
360.0,61.14560178818251
361.0,79.49415258291522
362.0,75.97105884778026
363.0,61.178122735655975
364.0,74.48251246681951
365.0,79.7954612635825
366.0,68.10299162299471
367.0,71.09661327345498
368.0,64.93580894690895
369.0,73.6787026548876
370.0,65.42463862094588
371.0,74.3936467729
372.0,61.69279013258417
373.0,55.41803779761905
374.0,79.17414879490919
375.0,62.13723161526682
376.0,73.49398926527753
377.0,75.60331805593682
378.0,79.51882731303375
379.0,67.57016866154528
380.0,71.38940928520417
381.0,77.23846487241939
382.0,71.65379015151517
383.0,78.40622478079464
384.0,73.77144266917293
385.0,69.19382890886162
386.0,63.918855603587474
387.0,67.68069833516067
388.0,65.25762426593558
389.0,66.95218661397756
390.0,67.61782123884092
391.0,71.62314494833504
392.0,73.09021492426977
393.0,63.80391778032968
394.0,64.93688636485408
395.0,79.53449701483876
396.0,75.4037071186139
397.0,72.48848577193628
398.0,66.66483998680471
399.0,68.05138403669424
400.0,69.72032892463123
401.0,66.32750668678975
402.0,77.49589373995433
403.0,66.65245516880145
404.0,63.519136760169204
405.0,76.48994755928858
406.0,69.98563297163496
407.0,81.54829497670691
408.0,75.95012237214836
409.0,68.58025915682397
410.0,74.40840915583549
411.0,79.66308210059546
412.0,71.54061930328974
413.0,78.76807407021937
414.0,62.16138058068122
415.0,65.86145713322345
416.0,63.70146458411934
417.0,78.54147169309942
418.0,66.34900640512534
419.0,80.99377518568167
420.0,71.61554177028658
421.0,75.1955770565248
422.0,75.74148755747248
423.0,80.2814965310072
424.0,64.9444611511038
425.0,78.52005140216659
426.0,63.052249147730855
427.0,68.23506618136052
428.0,67.83420539074426
429.0,64.20780558416524
430.0,62.003249799029426
431.0,61.69467965367966
432.0,58.65319504422954
433.0,76.6779665682138
434.0,66.2887064671318
435.0,75.05317484202148
436.0,65.26074540871066
437.0,76.17124646288474
438.0,76.83389588383328
439.0,75.0930518933709
440.0,72.96047367201535
441.0,77.22130503987415
442.0,74.22239654196112
443.0,58.87628822321195
444.0,69.76150949127214
445.0,79.1789038225275
446.0,63.41296616927155
447.0,73.44509912096417
448.0,63.35553680094035
449.0,65.55231010661042
450.0,68.78741200783703
451.0,63.216335444612305
452.0,62.77488059694788
453.0,67.8823133974613
454.0,76.8679649113304
455.0,61.19203531382763
456.0,70.80028104407954
457.0,74.09595604483971
458.0,62.13180623123867
459.0,71.53839977216435
460.0,64.4205198720993
461.0,72.05191881923677
462.0,66.90757419736696
463.0,70.37596219307866
464.0,73.45835327054237
465.0,58.65000606050476
466.0,61.535455132209606
467.0,75.8561238709477
468.0,61.516193192383675
469.0,77.61921882904717
470.0,64.15014944634041
471.0,65.75760526204883
472.0,75.9482786264402
473.0,76.36325288302187
474.0,77.00679623248544
475.0,72.75823845669912
476.0,72.76639824459104
477.0,76.48780253603879
478.0,61.12968306991648
479.0,79.17810083156384
480.0,64.28855273121223
481.0,66.19042587546029
482.0,76.99442763586677
483.0,79.92281321730977
484.0,62.2268135682779
485.0,74.11535555041563
486.0,76.99269847527422
487.0,60.41579552406445
488.0,70.62111303053038
489.0,75.18954943197434
490.0,76.83704946407742
491.0,67.80014429648874
492.0,79.19540198228714
493.0,58.01992345457589
494.0,61.15355636941406
495.0,63.071749053371356
496.0,69.22309729488563
497.0,71.63131690301452
498.0,73.5492921023193
499.0,71.60541144481921
500.0,62.109073639901936
501.0,71.74321485661787
502.0,61.781952557186536
503.0,67.23004081195715
504.0,77.84378151327749
505.0,67.56363265068642
506.0,76.21155705478296
507.0,64.81900701310725
508.0,65.8871058319883
509.0,66.78264556082836
510.0,72.80476342714574
511.0,61.766708840814154
512.0,81.91631684574384
513.0,57.55360222382394
514.0,63.148357781564734
515.0,69.92508112144002
516.0,66.42973459243191
517.0,75.52390830337234
518.0,61.67767607473936
519.0,75.18570345126493
520.0,77.25064643451117
521.0,75.12988843825015
522.0,65.64933733886903
523.0,72.58497255864354
524.0,79.00726851011112
525.0,78.30459136451783
526.0,60.71778477633477
527.0,67.56949432733525
528.0,65.63237724929608
529.0,72.72862242557734
530.0,60.9322372777983
531.0,69.89962905056952
532.0,78.68465804845492
533.0,68.25280412600789
534.0,64.5805267209258
535.0,69.6846348067888
536.0,66.64361357600052
537.0,77.03147878217864
538.0,76.70857509325019
539.0,59.26508189409746
540.0,59.583400316499585
541.0,73.36582013168173
542.0,56.83412748599439
543.0,76.70362671203759
544.0,69.17688999557265
545.0,79.14883710511712
546.0,70.41288621250573
547.0,61.56740421403927
548.0,70.98472865011423
549.0,70.21869421208376
550.0,75.98174339739433
551.0,73.25671690304401
552.0,77.11650760506457
553.0,70.64819584553601
554.0,69.29936624096094
555.0,62.31841855723854
556.0,71.0693796329338
557.0,63.64362565461791
558.0,67.90613373105032
559.0,66.26880691880724
560.0,60.64547092790252
561.0,68.20314478455646
562.0,78.76046602929998
563.0,72.02851284918502
564.0,68.38476403783591
565.0,64.1613650753598
566.0,69.07496490377824
567.0,71.30021216224836
568.0,63.28249330210454
569.0,68.18692990529684
570.0,67.61250960202044
571.0,77.16659126232479
572.0,67.92195315152615
573.0,68.68982004555507
574.0,68.50667512940706
575.0,71.23262840064899
576.0,74.16435731191575
577.0,77.35186992180078
578.0,75.6458737783303
579.0,60.10943226162726
580.0,64.2779439695067
581.0,66.44769759100254
582.0,75.37845122914423
583.0,67.6822999313051
584.0,72.88676192601801
585.0,65.51803992781701
586.0,74.77238752520424
587.0,55.99984443973877
588.0,71.03658563478928
589.0,69.21102887301794
590.0,69.05563994050796
591.0,68.25787989045348
592.0,58.57066824932385
593.0,79.49427173364185
594.0,70.35334838319694
595.0,73.18422249254932
596.0,60.082750883890455
597.0,64.21790419614635
598.0,66.93064750305665
599.0,75.241715010667
600.0,61.559504919065404
601.0,67.61445886657131
602.0,68.88052370571216
603.0,67.7934585352758
604.0,65.57087695302849
605.0,69.40630652138087
606.0,72.81991393956976
607.0,60.43166751279599
608.0,70.71650435951743
609.0,68.77352441720426
610.0,61.269657301327705
611.0,63.272237965530856
612.0,61.83478402602484
613.0,66.32530550188966
614.0,63.08059027157966
615.0,76.50143066593112
616.0,79.62246607445789
617.0,68.8121004330514
618.0,79.67252854090354
619.0,72.41299260061894
620.0,70.83048104161777
621.0,67.15056141747932
622.0,75.71744852423244
623.0,63.727213575266475
624.0,73.45945210315186
625.0,79.94751525126274
626.0,64.40913673189496
627.0,61.947597161539186
628.0,73.28850397532061
629.0,73.29125862444201
630.0,71.72074717834353
631.0,61.21911976616119
632.0,59.99934074654374
633.0,67.3061489117964
634.0,63.39611766955266
635.0,61.796630121041936
636.0,70.0042823220819
637.0,63.81999535779766
638.0,73.16393048526764
639.0,72.40092091467811
640.0,59.42380982909717
641.0,70.37444423303194
642.0,74.99515673630597
643.0,65.94886029928196
644.0,59.265797691464016
645.0,58.6210467377795
646.0,78.26018003358224
647.0,62.55957575757576
648.0,67.12618617666524
649.0,76.84120021592447
650.0,66.62823246754533
651.0,77.38605265171826
652.0,60.90628209109731
653.0,70.63939031060805
654.0,62.82582451809134
655.0,63.26332621119185
656.0,76.40933217442566
657.0,61.898081391043846
658.0,77.83497366417609
659.0,67.40561475658983
660.0,73.6494550452442
661.0,66.46694460163084
662.0,77.98467697207558
663.0,68.27792163714358
664.0,63.80157122828971
665.0,68.05620004451782
666.0,62.181181531388155
667.0,77.13372236205471
668.0,69.89180444853602
669.0,81.77431727606958
670.0,70.55092661993065
671.0,58.61184524044796
672.0,77.30242845017614
673.0,62.41483688339444
674.0,74.790843124808
675.0,67.67897624605591
676.0,58.86469018247499
677.0,70.14575089652995
678.0,71.81477315282756
679.0,79.35094750749919
680.0,64.25085416454225
681.0,62.180521357811564
682.0,73.97247222852964
683.0,72.005129531498
684.0,71.84256343187185
685.0,62.132933857977655
686.0,80.04341395724158
687.0,60.13634337980554
688.0,64.15524785011846
689.0,55.634302777777776
690.0,71.67405415449167
691.0,67.60323165735464
692.0,77.3260029570938
693.0,69.6783258330884
694.0,64.63240002654867
695.0,60.76938012820513
696.0,74.36251133296766
697.0,73.74141345301886
698.0,61.394892466933214
699.0,77.50606877799939
700.0,76.22441643797382
701.0,76.72992695534109
702.0,78.86602626628039
703.0,63.842401219870354
704.0,68.36857245435495
705.0,76.23598121168969
706.0,79.20783263859325
707.0,69.97447645012635
708.0,78.22502659450994
709.0,70.74213546235652
710.0,71.61423155866954
711.0,57.67184531372861
712.0,67.51803471418724
713.0,71.15861736129213
714.0,59.29669243553383
715.0,56.242549999999994
716.0,64.89124652327902
717.0,69.44152075487746
718.0,74.09114760867647
719.0,68.17765786532513
720.0,61.26932622378408
721.0,77.30333618130088
722.0,72.27157651520345
723.0,71.83089392653781
724.0,65.48518407410168
725.0,74.94500119260172
726.0,70.37525473159528
727.0,60.65803273198679
728.0,74.46026039625912
729.0,66.46117198718169
730.0,62.12363395562805
731.0,74.18186701965234
732.0,64.65337525461202
733.0,66.38516470786101
734.0,75.69317593581319
735.0,65.61411432739787
736.0,66.62059987623583
737.0,79.06654157105616
738.0,64.02042975470917
739.0,74.20053615671242
740.0,68.17362946049796
741.0,65.16721892450586
742.0,77.7262765846437
743.0,71.10104793274408
744.0,58.46263585695895
745.0,72.9844864010042
746.0,68.56909262647191
747.0,64.04960771257839
748.0,78.53884952239949
749.0,67.71483850100287
750.0,70.81005142288362
751.0,62.64949600491841
752.0,66.20992824905889
753.0,68.89998482902779
754.0,69.81688507147236
755.0,81.11019192497447
756.0,75.31460116724432
757.0,68.64735706365734
758.0,73.72769892750246
759.0,58.23132938066016
760.0,67.01109297541531
761.0,65.67244269187293
762.0,71.90975943171415
763.0,75.96047607284159
764.0,63.579843376908244
765.0,79.67624787146302
766.0,76.41979697517705
767.0,57.60840182477953
768.0,65.14792922686016
769.0,60.89097670228673
770.0,78.45846750762624
771.0,70.94894987492839
772.0,64.10659827744144
773.0,74.11576249676352
774.0,71.85752355569268
775.0,69.62718827160218
