id,y
98.0,76.70425663765933
99.0,58.261979998734226
100.0,75.90277756197813
101.0,75.10918658521682
102.0,61.694458238709046
103.0,63.555149951888076
104.0,57.5750349545243
105.0,62.50757033619547
106.0,80.71897131233214
107.0,69.00295294345358
108.0,71.8668409164628
109.0,60.50160984780818
110.0,69.32685216058907
111.0,78.2370150053034
112.0,77.66303262444261
113.0,86.86241657735084
114.0,52.90827215878664
115.0,62.391473789455105
116.0,69.54895341174547
117.0,76.26406252886531
118.0,79.00413609669674
119.0,68.2568271284471
120.0,68.6717861530578
121.0,65.53440203533142
122.0,71.1304705794566
123.0,72.9637887744369
124.0,67.04275341700652
125.0,67.64669827315427
126.0,73.97018750961858
127.0,67.45981348153994
128.0,58.805835949364585
129.0,58.13950444013356
130.0,69.06505056167465
131.0,73.84316302871754
132.0,72.13387366037848
133.0,78.3672510185718
134.0,68.72641921861408
135.0,68.94080813037316
136.0,76.63653903079414
137.0,63.7279761800101
138.0,69.60193013055526
139.0,81.1082646222456
140.0,65.28056744227263
141.0,64.98263053885461
142.0,70.77029399247154
143.0,77.84376414788814
144.0,68.26606254659046
145.0,83.67739776655829
146.0,59.00716392779437
147.0,74.15319921215352
148.0,80.1192469760989
149.0,76.35568184593002
150.0,62.44923046819399
151.0,63.49891011576255
152.0,62.30410058326708
153.0,74.94429011938564
154.0,73.07670780796342
155.0,65.74954594529355
156.0,66.08684898309616
157.0,70.8850767131792
158.0,71.30141620796488
159.0,80.41694404200602
160.0,81.33302998642552
161.0,80.12041725003583
162.0,78.01474874401677
163.0,62.205583069305504
164.0,82.66142045964455
165.0,80.13306487140117
166.0,80.87667690651607
167.0,64.78217233288964
168.0,68.85545334243743
169.0,74.24174679822457
170.0,72.0077018407353
171.0,58.36474388170574
172.0,70.63555313438503
173.0,66.05792064507507
174.0,79.99425615279057
175.0,75.77643438189065
176.0,61.33534267356949
177.0,79.10183046191011
178.0,74.40750568790385
179.0,80.1792741700659
180.0,74.54177196585421
181.0,63.66507095944207
182.0,64.09479845045
183.0,70.92603509449191
184.0,65.22240148242184
185.0,75.6081146428046
186.0,67.10910804853256
187.0,74.4081314241036
188.0,79.52886674534444
189.0,63.757025469192676
190.0,64.95757937711105
191.0,72.92775796573335
192.0,83.57846116749123
193.0,69.40059336943786
194.0,75.08271488885555
195.0,60.419905908774595
196.0,75.77816676780475
197.0,63.69546871391115
198.0,63.92788756765293
199.0,69.86509387096594
200.0,63.706720918956464
201.0,67.60382039508332
202.0,63.68927573946208
203.0,74.99221407740355
204.0,66.0257553632297
205.0,77.31081681081646
206.0,67.25641860141022
207.0,61.739854127529625
208.0,68.80995595973965
209.0,78.15797137486184
210.0,71.25174801615871
211.0,62.85501825857462
212.0,66.18217229028822
213.0,63.039624432340176
214.0,65.99995843397886
215.0,67.99812626623289
216.0,68.54633346896907
217.0,73.76417953343497
218.0,86.98361226165416
219.0,58.41247253784776
220.0,77.29238308810004
221.0,76.70122229977392
222.0,78.35730119717175
223.0,69.19408816838327
224.0,88.62421589850715
225.0,65.36887774937473
226.0,84.55932649418608
227.0,61.96876009978385
228.0,78.49766740144698
229.0,56.83815547877758
230.0,62.075478249558216
231.0,64.82341306241415
232.0,70.71968225203199
233.0,70.04234275965933
234.0,63.86703701135655
235.0,67.3690035285153
236.0,86.45397212959429
237.0,57.21629615510961
238.0,75.2285388058917
239.0,75.86345348459817
240.0,78.64592178388655
241.0,60.48145166572219
242.0,79.6222278427838
243.0,52.39821427914896
244.0,67.56386959031667
245.0,87.96175850328098
246.0,63.559121564649566
247.0,72.91332173109456
248.0,69.53534442669435
249.0,67.58997248650249
250.0,59.19321535344871
251.0,62.01826832739874
252.0,68.46860906099324
253.0,73.74088072319928
254.0,69.42395886411
255.0,78.6492198314962
256.0,59.87898265311414
257.0,83.7185636221706
258.0,62.948640986385655
259.0,63.569092358109074
260.0,65.62878722586629
261.0,65.15491532516387
262.0,84.50336899647424
263.0,74.25156419100456
264.0,72.09786470224294
265.0,70.13990936449657
266.0,90.72161774995419
267.0,63.21307445904802
268.0,63.214960829728234
269.0,71.56327757908078
270.0,73.51592152924259
271.0,61.3297613081166
272.0,75.74009237814658
273.0,66.9974429742624
274.0,86.09997585467025
275.0,59.73297212266057
276.0,57.063694548941434
277.0,61.48837951944155
278.0,75.57507622363393
279.0,65.34237425148916
280.0,64.39333994683857
281.0,63.13202085618322
282.0,68.84749429462431
283.0,80.60564016289072
284.0,62.10284283215159
285.0,72.69458685535817
286.0,69.8839174239357
287.0,57.20563961062963
288.0,62.946107561197195
289.0,71.0104400914538
290.0,67.3546825765074
291.0,73.57460682953669
292.0,69.3052158853842
293.0,71.43730058547922
294.0,61.11514101742878
295.0,53.939239669013524
296.0,70.77254729447765
297.0,82.81838236018588
298.0,70.48816969811173
299.0,71.03544545703237
300.0,83.22332616616131
301.0,80.60552892499936
302.0,74.71026531858543
303.0,56.313601155181345
304.0,69.48714315327842
305.0,68.57344368177307
306.0,70.40121723509097
307.0,66.1104953901075
308.0,74.98173305292545
309.0,66.716409287551
310.0,72.17598487179673
311.0,70.44761646947207
312.0,81.11771900130655
313.0,68.68533274100957
314.0,65.84320081832794
315.0,67.27417154099648
316.0,54.7468598455695
317.0,58.430424980147265
318.0,67.95807772388774
319.0,77.9023826046478
320.0,69.29390853036388
321.0,81.6316794452854
322.0,77.85999709850793
323.0,70.53695135571579
324.0,81.1349731500076
325.0,73.34735020178825
326.0,73.75686022480184
327.0,71.31184501027775
328.0,72.06117557724421
329.0,75.5769866857733
330.0,69.54658729118266
331.0,68.03182203865025
332.0,69.03024169441176
333.0,69.30936451035247
334.0,59.10960542779233
335.0,67.96018092740152
336.0,61.24957364906887
337.0,82.65212099704475
338.0,68.67502847284014
339.0,60.8159882707131
340.0,66.65446676861052
341.0,68.2272320215494
342.0,69.24085534620569
343.0,60.22139050185008
344.0,74.35577782840855
345.0,62.579408962090206
346.0,64.52828193414022
347.0,79.99581879292035
348.0,62.64960470664507
349.0,75.32668341165001
350.0,74.10022896168854
351.0,70.87405581356495
352.0,81.94936715178196
353.0,78.48372921153585
354.0,71.43035281046947
355.0,53.72205685802529
356.0,60.92988845070694
357.0,77.5183010287844
358.0,72.65482212037159
359.0,69.54550275230437
360.0,64.21291842391248
361.0,82.94454007924958
362.0,69.6906499596097
363.0,54.948421892555444
364.0,77.41692908573921
365.0,80.2182131368032
366.0,67.25327187938397
367.0,64.88642453644192
368.0,57.902725297479975
369.0,76.80396774426967
370.0,72.66744831208447
371.0,75.26202258938669
372.0,60.93712090892814
373.0,55.60755718109541
374.0,81.26436527363322
375.0,55.235530209834835
376.0,71.11482445046303
377.0,76.5727871337607
378.0,77.93898299661643
379.0,66.86148932861632
380.0,68.62887603033661
381.0,76.58683433528786
382.0,73.49840408528067
383.0,75.5556156802121
384.0,84.21882193334787
385.0,64.91766257697104
386.0,65.69373787193338
387.0,69.31958224654433
388.0,66.37592960306652
389.0,65.43364711948907
390.0,70.52563520473181
391.0,68.39304564137949
392.0,67.78351631449051
393.0,61.36466540807818
394.0,60.868549578267505
395.0,80.04340744957355
396.0,81.10475646766078
397.0,65.14485180754804
398.0,71.07906434734798
399.0,65.89538974910374
400.0,67.45419814323898
401.0,64.99287482276657
402.0,72.9231533983161
403.0,70.15799731493557
404.0,67.31385025537192
405.0,71.64561497426659
406.0,69.50047306130892
407.0,81.02002108191957
408.0,69.92113529906548
409.0,72.38671927129579
410.0,70.5019492203797
411.0,79.01734797814844
412.0,75.00965164708064
413.0,80.91218722024801
414.0,58.781038020652886
415.0,64.56547996077542
416.0,61.66355454676567
417.0,79.09696382328531
418.0,68.10252364239689
419.0,84.53585285470554
420.0,77.48632855508453
421.0,73.43850179351638
422.0,79.64854436974954
423.0,82.76623387279464
424.0,68.14098072536747
425.0,83.59975257621244
426.0,61.28919959804616
427.0,63.775396336898055
428.0,76.48096840115278
429.0,68.0107443590552
430.0,59.18050957875681
431.0,57.4710970389987
432.0,57.794430732228754
433.0,72.14823048445636
434.0,70.46958719419428
435.0,82.01594183187623
436.0,68.65547865221221
437.0,74.71322120993304
438.0,77.95512741070371
439.0,78.76469151741505
440.0,78.96971094702296
441.0,85.96058190135618
442.0,77.90008962290857
443.0,55.93050138873854
444.0,59.6496568469946
445.0,81.18769936798776
446.0,58.58638640682508
447.0,75.32351788047943
448.0,67.94329622007199
449.0,68.01034850020565
450.0,56.709099596443416
451.0,69.55449003970678
452.0,57.77868454213652
453.0,67.68129099859695
454.0,83.69250363037622
455.0,54.70947419273953
456.0,69.68931686622764
457.0,73.42305156401584
458.0,71.07843577737995
459.0,77.36489501688581
460.0,63.327561940807435
461.0,63.48762051587787
462.0,64.47314366725458
463.0,59.20538686132201
464.0,69.59663333545475
465.0,58.47947394109782
466.0,59.192312823921455
467.0,78.87491228251649
468.0,68.36042495891616
469.0,82.21534278972393
470.0,62.323893646090994
471.0,61.4405730049238
472.0,73.254408658388
473.0,72.98683220164939
474.0,80.34177487637162
475.0,73.04178206481927
476.0,80.99370159519825
477.0,72.48632733636761
478.0,59.102015824471486
479.0,89.24820211137293
480.0,72.67686585956348
481.0,58.69169237287824
482.0,74.25747625305048
483.0,90.6795061181143
484.0,58.87326587974334
485.0,76.6918310205902
486.0,78.62179029183375
487.0,60.90423032085375
488.0,69.46925500909634
489.0,72.72714461359155
490.0,78.39504459259437
491.0,72.80123246583229
492.0,81.388705359234
493.0,50.382019626982704
494.0,59.524163669116575
495.0,67.71268346928348
496.0,64.22106579734648
497.0,76.45455711744478
498.0,68.5665558797043
499.0,76.76467985680694
500.0,57.024703468132884
501.0,78.959843476879
502.0,66.99739796913317
503.0,66.72401075903322
504.0,75.04639262458097
505.0,64.07015112289409
506.0,74.05494539915378
507.0,69.39813384557344
508.0,72.42828924871417
509.0,68.29838859797988
510.0,74.24844875832342
511.0,66.68923287336776
512.0,87.56012688953555
513.0,61.86627088030546
514.0,63.535105686263265
515.0,70.40416054752035
516.0,63.40436803513899
517.0,78.2311308416314
518.0,59.811800248179914
519.0,71.50495835412735
520.0,76.9904619846734
521.0,76.05064501987407
522.0,63.90790019121194
523.0,82.37088179135448
524.0,77.52624646055371
525.0,74.91450815972007
526.0,61.83953529586217
527.0,60.4283331792179
528.0,68.14019479363496
529.0,77.69758069940225
530.0,67.2473428619341
531.0,67.05436668011932
532.0,81.1684010385007
533.0,68.19581495445597
534.0,65.0074652461769
535.0,71.40255739808825
536.0,69.88217860168497
537.0,74.67622771508326
538.0,82.00405852048192
539.0,61.3360965125843
540.0,54.505681265045524
541.0,72.00380791172869
542.0,56.064997120537654
543.0,78.72611795275486
544.0,69.45159516936728
545.0,77.7320457280013
546.0,67.57784704907539
547.0,56.13759930881341
548.0,64.91752115236973
549.0,62.919004426534535
550.0,78.259190845538
551.0,77.18545997673884
552.0,81.21642186253288
553.0,69.09171503061418
554.0,75.59441443661252
555.0,62.79867382847622
556.0,67.71524330928892
557.0,66.54596947009674
558.0,71.05797870078466
559.0,67.57879173179002
560.0,63.02322357099209
561.0,69.62385434167409
562.0,80.77319091363518
563.0,69.28720020177578
564.0,77.09735615775055
565.0,63.66966835228997
566.0,75.91615020566438
567.0,69.54511651298654
568.0,67.67413749908415
569.0,70.19316588223084
570.0,64.56945272235617
571.0,83.37892090676732
572.0,72.93084836525685
573.0,69.84905532675195
574.0,76.55811768559484
575.0,64.52640323189665
576.0,75.11536094368017
577.0,81.87333437479147
578.0,73.5534360916702
579.0,60.73799588622611
580.0,66.84013033927502
581.0,56.16720814604022
582.0,73.99029440987864
583.0,73.99357748948206
584.0,79.3189920299565
585.0,63.79215655518857
586.0,72.3809652753727
587.0,50.98197962972089
588.0,65.65517517877898
589.0,71.86175307539101
590.0,70.4974752710204
591.0,78.93639929777673
592.0,59.344290384253746
593.0,85.13101899367206
594.0,64.15419943610851
595.0,67.18784928884266
596.0,56.14852882607155
597.0,65.9859120658685
598.0,74.00709210307113
599.0,69.75637886753726
600.0,61.041184140987816
601.0,63.859494525468676
602.0,61.13886417979617
603.0,68.0175191252746
604.0,69.44789278803344
605.0,74.01448142234108
606.0,67.36609021236676
607.0,57.38440378622716
608.0,73.75369892954761
609.0,63.03783618582568
610.0,63.70924643909111
611.0,66.20911803393356
612.0,64.26754822771612
613.0,65.22351734846795
614.0,68.79316270506348
615.0,77.7297489651817
616.0,90.92796759504472
617.0,68.75090690362548
618.0,75.38122247346128
619.0,73.40011072353222
620.0,71.87377085162356
621.0,68.47886006687006
622.0,77.85330809896041
623.0,62.46074596724622
624.0,61.726044864666164
625.0,85.4254106059582
626.0,64.76266077210958
627.0,53.972509295637465
628.0,66.3911095274846
629.0,66.78110222211942
630.0,63.96167756692411
631.0,61.42796509434652
632.0,70.44201662435445
633.0,62.049950949511626
634.0,69.6780843637336
635.0,59.98050115088732
636.0,70.7683130353955
637.0,62.92948437475676
638.0,77.76650514781606
639.0,71.30227126000891
640.0,56.69367329742312
641.0,71.80522886465158
642.0,75.12845001248174
643.0,69.77359512401094
644.0,57.45033763409971
645.0,59.68624769102143
646.0,74.895606229508
647.0,54.063029170219664
648.0,74.05525174320256
649.0,71.55120466664549
650.0,63.89156922702713
651.0,69.74203157359564
652.0,64.57553010226981
653.0,71.16048882358267
654.0,67.46472180637954
655.0,54.7592995866171
656.0,75.37590348344473
657.0,58.3492152104308
658.0,79.8554715047018
659.0,70.53709025518882
660.0,69.02438230913657
661.0,61.87273625780996
662.0,72.38590418955768
663.0,72.15218330536905
664.0,68.82880702698363
665.0,70.45179448338016
666.0,57.29027545366981
667.0,82.80575094025421
668.0,77.55410606427921
669.0,82.06439900318033
670.0,70.70097479582412
671.0,61.54844853924618
672.0,83.40846918049016
673.0,66.64476455187494
674.0,81.96883293285094
675.0,67.0345661206613
676.0,55.71801669590854
677.0,77.11968053120962
678.0,74.51332273194984
679.0,79.44018599960563
680.0,62.88499117180859
681.0,65.29386629365995
682.0,73.02225305306952
683.0,65.1831206356132
684.0,76.3748110719345
685.0,62.70262829090926
686.0,75.57137102226298
687.0,54.781423419656136
688.0,61.038877605413624
689.0,48.27152875698375
690.0,73.07012064504971
691.0,67.97497841756731
692.0,75.87007758311367
693.0,71.6246351260911
694.0,63.77515547933087
695.0,55.73349404080059
696.0,76.94750736982165
697.0,68.0479366126745
698.0,58.845769572730106
699.0,79.01453495979548
700.0,74.89681061939696
701.0,84.25238202940207
702.0,79.80575550194312
703.0,64.00878713063773
704.0,67.4045450662927
705.0,80.98035282105444
706.0,81.9220732975763
707.0,72.82661767127772
708.0,74.12922464014352
709.0,71.4502297855521
710.0,73.00279649209675
711.0,55.914688084284975
712.0,63.423813725776704
713.0,69.39587988155483
714.0,55.399020403324016
715.0,54.95115019090923
716.0,56.647811828838165
717.0,70.36202062154715
718.0,68.0410156489138
719.0,66.01208118890558
720.0,54.233828587160545
721.0,71.1706032725496
722.0,68.00951861920355
723.0,67.54207734835127
724.0,68.98460656978057
725.0,80.58467889578479
726.0,70.95503540837439
727.0,61.76534019319393
728.0,74.79440500022588
729.0,64.75999401921106
730.0,60.305389824742
731.0,68.22306664873759
732.0,66.28453059971856
733.0,62.21178867150225
734.0,69.34280803727717
735.0,68.88782471522113
736.0,62.14785656927809
737.0,82.11252745500252
738.0,60.545801056295076
739.0,75.7850370643855
740.0,64.19052252860006
741.0,62.879494314883985
742.0,84.15259644647384
743.0,72.79357224556148
744.0,57.424396655027834
745.0,71.37827502537066
746.0,58.647860249647486
747.0,65.33146870125971
748.0,91.76138794863506
749.0,63.30620174503067
750.0,64.88310734847758
751.0,66.48743413144796
752.0,62.3991868982466
753.0,72.53402620952234
754.0,79.986196343183
755.0,81.45581082481132
756.0,79.46269839069527
757.0,64.14926379004663
758.0,72.16512432048357
759.0,58.049741004699605
760.0,66.04688691509254
761.0,61.48821826170487
762.0,69.63650147834414
763.0,73.57611016582928
764.0,70.68560503665343
765.0,79.11712690665442
766.0,74.4795914199862
767.0,61.19218185940454
768.0,58.044818807103155
769.0,65.65373593609345
770.0,86.52173693915982
771.0,75.20132893013457
772.0,73.64020423671079
773.0,74.6342631069674
774.0,74.35313181508326
775.0,70.26917679273893
