id,y
248.0,70.46529313129749
249.0,68.47155528247104
250.0,61.61635887223259
251.0,66.44408591648468
252.0,71.42024521879209
253.0,75.23106805217455
254.0,69.42431027055356
255.0,74.21749191871757
256.0,64.0574941389774
257.0,80.53387953616337
258.0,60.49041630544631
259.0,65.30718294387871
260.0,68.24062229245962
261.0,67.02718388486053
262.0,86.97465090669117
263.0,73.72608943638117
264.0,74.52677743723703
265.0,71.48209516105469
266.0,84.97651154282053
267.0,63.84943137458528
268.0,64.1492342479077
269.0,76.6213652595794
270.0,73.04549310859349
271.0,61.10587386024361
272.0,76.05554936869963
273.0,70.15107368369138
274.0,82.26575851498485
275.0,60.66610351378837
276.0,57.2075800252057
277.0,61.173935676733784
278.0,80.34228391960558
279.0,64.12507216060769
280.0,65.25349750408499
281.0,66.09961818795887
282.0,73.28172779838445
283.0,81.36853019454568
284.0,64.60042570472443
285.0,78.95859909709078
286.0,70.5355533912383
287.0,58.800137473214406
288.0,60.19766773367256
289.0,65.1596808555858
290.0,69.88599047444805
291.0,73.35080571555461
292.0,73.73736888938762
293.0,68.31466827742615
294.0,60.66417991291978
295.0,61.741123743743394
296.0,72.69189336832378
297.0,80.73922645759805
298.0,75.66468981368263
299.0,66.03173678847035
300.0,86.02647625526438
301.0,78.61654030972798
302.0,77.09242995147017
303.0,57.80364176899901
304.0,73.15165335094662
305.0,69.78950635143616
306.0,67.61114975589139
307.0,68.18583484420802
308.0,74.12742565151405
309.0,65.31682020458467
310.0,70.90170744391287
311.0,66.76094753650227
312.0,78.14869083431455
313.0,66.49591866896517
314.0,61.037023702752116
315.0,68.08822094962409
316.0,58.706663980137115
317.0,58.85820141476738
318.0,65.4564191327614
319.0,77.6289151553521
320.0,70.11988465283453
321.0,78.4710039345275
322.0,77.49431680690411
323.0,73.7854905479076
324.0,79.64979862548478
325.0,71.66095281026888
326.0,73.39363500834246
327.0,70.48355764494207
328.0,76.08952899895007
329.0,72.05120122425566
330.0,76.93569964838116
331.0,73.10657614839258
332.0,67.93847236184043
333.0,68.58901687288001
334.0,62.55348256001824
335.0,65.60001178549797
336.0,64.797384628021
337.0,82.35638295495114
338.0,67.34333909894201
339.0,58.632462052181694
340.0,67.89455408422579
341.0,67.82158020087951
342.0,72.44998865458865
343.0,61.28564065865494
344.0,76.79223825389337
345.0,58.95318514353383
346.0,65.414069599198
347.0,78.246599741991
348.0,60.804309081320575
349.0,77.17471508879738
350.0,72.64892827379043
351.0,69.66097381484816
352.0,83.0067694084675
353.0,81.97576276745485
354.0,70.99753583391104
355.0,57.05977157318958
356.0,62.087758083040676
357.0,80.20835474161316
358.0,68.12677124235321
359.0,66.78268622426116
360.0,63.34658841033658
361.0,85.67868084267072
362.0,77.21998080566844
363.0,59.85772503907586
364.0,75.56572145116637
365.0,87.07701673304275
366.0,63.919457076311645
367.0,67.67421795165855
368.0,57.85158086125052
369.0,69.54912560442104
370.0,71.48108236259525
371.0,70.49177229342621
372.0,59.99201326786351
373.0,53.83918374897185
374.0,83.13921758471463
375.0,56.88848031650349
376.0,71.81959651895019
377.0,79.55095818965661
378.0,75.64129901585856
379.0,65.61971864284163
380.0,69.1453106506446
381.0,72.9803178992048
382.0,75.05068207736595
383.0,78.07093386770764
384.0,80.628502108838
385.0,63.33446280733302
386.0,63.67323766625796
387.0,64.42078737061371
388.0,65.16345366487421
389.0,63.03457669705747
390.0,66.76325483608424
391.0,69.56595050202003
392.0,69.3198687975811
393.0,62.63658781882187
394.0,63.71279193993474
395.0,79.19417682572063
396.0,77.3185808706477
397.0,67.28171834289455
398.0,68.2002129203306
399.0,69.76181820762923
400.0,60.32859841121409
401.0,65.42284600797447
402.0,76.47380747494717
403.0,71.1128889217394
404.0,65.34397669281117
405.0,72.47518347053247
406.0,68.5970444870225
407.0,83.33145243494212
408.0,74.99706839332615
409.0,70.20807450806998
410.0,71.53373729201122
411.0,82.51829303719572
412.0,68.71474325732956
413.0,87.01225628308461
414.0,59.591569199910644
415.0,66.83810278936329
416.0,62.00123252043067
417.0,78.64867542234161
418.0,68.78606764964971
419.0,85.49697775972649
420.0,75.48415387553894
421.0,71.71107364120886
422.0,79.99756881446014
423.0,80.66088044529754
424.0,67.91752421491691
425.0,78.69879981319198
426.0,60.01345510007888
427.0,66.89494307159251
428.0,73.87353517617957
429.0,63.109470801850435
430.0,56.53553424668652
431.0,58.18988704501017
432.0,56.781476368605894
433.0,81.04577879996958
434.0,69.29382260971812
435.0,78.36042414616534
436.0,65.84509368840907
437.0,78.99843563860789
438.0,74.70545536285172
439.0,76.25680337816135
440.0,76.75417108724768
441.0,80.64159964639742
442.0,76.80880200971517
443.0,62.04412926588668
444.0,62.358290138486204
445.0,85.00210315638397
446.0,61.171125884801
447.0,80.07435717608304
448.0,65.1043353126171
449.0,65.08275328967386
450.0,64.10609959336698
451.0,64.9865265056433
452.0,61.42408960628668
453.0,70.9853912698266
454.0,82.19828679798162
455.0,58.79046497469625
456.0,71.9387193064297
457.0,72.78942493288879
458.0,63.75944252625495
459.0,69.64004418630995
460.0,62.3063308496654
461.0,69.3844041601906
462.0,63.40040721856187
463.0,69.17204164035186
464.0,73.65278540911095
465.0,58.03931425865315
466.0,60.870139748740584
467.0,80.15319372835003
468.0,61.019788785642874
469.0,83.35770630079048
470.0,65.58821100622734
471.0,63.36064818716688
472.0,70.78611073419258
473.0,83.12855337307167
474.0,77.88968831025178
475.0,72.02564646174973
476.0,76.9809417703488
477.0,71.1440702604576
478.0,63.7616425103802
479.0,86.08648287391657
480.0,65.56647928536587
481.0,60.6424287573888
482.0,72.84759935945598
483.0,87.11888816753094
484.0,62.089511503083685
485.0,73.99047479363153
486.0,73.20740204089377
487.0,61.85824548556173
488.0,64.63045093274222
489.0,74.21520806657034
490.0,75.5524422271656
491.0,70.20762592225405
492.0,82.41846530214346
493.0,53.33957713944367
494.0,60.08939140078137
495.0,66.44966411484448
496.0,62.314330087660586
497.0,72.93431081158978
498.0,71.38459571155336
499.0,80.35896309739087
500.0,55.8129068849839
501.0,72.8603421411173
502.0,66.24562985529134
503.0,66.23451477375204
504.0,75.98819268173844
505.0,66.9198048942001
506.0,79.64707513185641
507.0,64.48150212402062
508.0,73.99203315131217
509.0,66.45436326755555
510.0,74.06839966579493
511.0,63.48472338097964
512.0,86.63972578967307
513.0,60.83988070093988
514.0,59.193260857187205
515.0,70.70414262263286
516.0,66.25440443108174
517.0,78.00981144510703
518.0,57.691321826291656
519.0,78.38502078595249
520.0,76.93766067117447
521.0,72.21862210032445
522.0,66.0192085065357
523.0,83.85568696648394
524.0,84.71550919500561
525.0,75.01954460199185
526.0,64.40072344266514
527.0,60.452206335736975
528.0,66.86717211382602
529.0,78.47038934006184
530.0,64.96163195588232
531.0,68.38143107245455
532.0,78.38107362109128
533.0,70.65226505612985
534.0,66.34720613669643
535.0,72.76094315080587
536.0,69.75654765025017
537.0,78.33549417927517
538.0,82.6910828891069
539.0,59.76695484372557
540.0,55.81764896173811
541.0,71.47928073846569
542.0,60.98272755635332
543.0,76.22271126262814
544.0,68.93200905375069
545.0,79.3102438623883
546.0,69.46576764758355
547.0,63.76698437796422
548.0,63.609248807776105
549.0,64.65914213953495
550.0,79.51820582576849
551.0,74.5413591320566
552.0,76.20523492545799
553.0,73.06832644563006
554.0,82.36840041332792
555.0,65.21267987122621
556.0,67.98518442916546
557.0,68.04500974195224
558.0,66.37920857193875
559.0,67.03413165737776
560.0,59.799621838183015
561.0,73.80678765593007
562.0,83.71900226901131
563.0,65.74738046225626
564.0,75.61192855443282
565.0,61.04496849394764
566.0,74.43544572605771
567.0,68.5152217630703
568.0,62.42865385479713
569.0,70.75814290665915
570.0,66.04242848768448
571.0,78.02210998587042
572.0,72.04990909226954
573.0,69.73089037039433
574.0,74.9407672890215
575.0,65.52568910883318
576.0,66.27170316144901
577.0,78.8716719800097
578.0,78.35193106773964
579.0,58.13085523538475
580.0,65.34504669169542
581.0,59.53817750755532
582.0,76.23541066455358
583.0,75.72690199467687
584.0,77.98406052210595
585.0,65.50213168396563
586.0,72.96764493132149
587.0,53.55343852744488
588.0,64.03159985394197
589.0,73.17539212925219
590.0,70.9964532709091
591.0,76.93794738001961
592.0,60.0239745209273
593.0,80.27701245710041
594.0,66.80477901911776
595.0,70.04517605256038
596.0,58.81759671642846
597.0,69.00880557312006
598.0,71.78933925694693
599.0,78.17459494413478
600.0,61.9703347466464
601.0,65.7472441998543
602.0,61.82599177182997
603.0,66.47168954542569
604.0,64.88380419092078
605.0,76.18502909846816
606.0,72.79027415387385
607.0,55.29379726014659
608.0,70.47225114946328
609.0,63.089155245057064
610.0,66.29177626228038
611.0,61.54310133436321
612.0,64.80656081373631
613.0,69.33058581559276
614.0,64.76797724148861
615.0,82.0686885608114
616.0,84.65154672972719
617.0,66.58064804187997
618.0,75.41906855220715
619.0,72.66893041761905
620.0,71.4287995877338
621.0,66.16477685008421
622.0,77.88224314935047
623.0,61.610692056711855
624.0,65.30058465923005
625.0,84.13792138108546
626.0,64.3942094988946
627.0,58.430547302689845
628.0,63.82135654408714
629.0,70.8432406919878
630.0,65.4300627448792
631.0,60.63478042240403
632.0,65.03857768617468
633.0,64.9155692158242
634.0,66.19052910630337
635.0,57.71718001733136
636.0,71.33487047745308
637.0,66.243984101802
638.0,74.18198454623949
639.0,72.11826892353582
640.0,59.8681103949059
641.0,71.60114157864125
642.0,76.18818556957639
643.0,64.93175276821019
644.0,61.759005876444476
645.0,58.74990283851428
646.0,75.77741950344647
647.0,56.35229065591962
648.0,74.21019858451645
649.0,77.20121907363684
650.0,67.52212025990946
651.0,70.64558580580824
652.0,65.04125489973987
653.0,64.50345953532076
654.0,66.65889079313877
655.0,58.29518016988612
656.0,77.9399532107676
657.0,60.701595425585936
658.0,79.57997069802033
659.0,74.9112984793845
660.0,69.97993681152622
661.0,65.33875389243147
662.0,71.52283334146851
663.0,72.81507820315572
664.0,62.96968962855453
665.0,72.57818543645949
666.0,59.26915339305453
667.0,79.27002653719016
668.0,77.6009891000311
669.0,82.66439980817232
670.0,71.33130209878765
671.0,62.65461752452031
672.0,82.0957345567699
673.0,61.954277638012066
674.0,79.379978165522
675.0,64.27149871470856
676.0,56.05965936304381
677.0,73.70502771021951
678.0,72.96944927921189
679.0,79.28396172370988
680.0,63.94719601325958
681.0,63.26781663310055
682.0,72.54574311455929
683.0,64.4153268144522
684.0,73.08423949434305
685.0,63.60820793843455
686.0,80.49906590571898
687.0,56.39960764372111
688.0,61.96195409200189
689.0,54.61246385329463
690.0,69.69768860285333
691.0,69.31332322318225
692.0,77.345119813178
693.0,70.19191901035676
694.0,63.95672975116534
695.0,56.40480629426106
696.0,79.0092879596221
697.0,74.26029848325533
698.0,64.26896306461384
699.0,78.84559752649673
700.0,72.98632783006269
701.0,84.97314270060491
702.0,81.80553445607987
703.0,68.39051435789962
704.0,71.00309745572088
705.0,76.55842566298408
706.0,82.97993775967794
707.0,74.44945276739705
708.0,80.10393371283647
709.0,71.56114665602746
710.0,74.37490582360589
711.0,61.971345087688164
712.0,67.3192510186299
713.0,69.81204996825296
714.0,58.87096283854231
715.0,57.034698645331055
716.0,57.83726859931479
717.0,69.14985298268915
718.0,70.76929968500107
719.0,68.28208074630959
720.0,56.460008402426304
721.0,77.40832784156389
722.0,65.99002022023059
723.0,69.73418195709071
724.0,67.29665884926189
725.0,78.97714333585158
726.0,69.40487140822012
727.0,61.20135243936437
728.0,70.6813160749397
729.0,67.60962557432985
730.0,59.35082701138245
731.0,67.41000751418296
732.0,64.26688320359305
733.0,61.453344975796355
734.0,70.04462997642467
735.0,68.65513648002475
736.0,67.18916754492764
737.0,85.62944596823799
738.0,59.20143069799544
739.0,70.31925549001028
740.0,71.04356899990486
741.0,60.16626308394058
742.0,84.68729029326757
743.0,69.26748806405362
744.0,61.47386658510919
745.0,74.78160703523413
746.0,66.37769255203331
747.0,67.25391979407014
748.0,84.5689907333131
749.0,65.15186478084806
750.0,69.09116702550385
751.0,63.44538825881553
752.0,62.050288294893036
753.0,68.4685905014961
754.0,74.48689918249585
755.0,79.42631146057488
756.0,79.01566299681596
757.0,68.63627855986041
758.0,70.8565222613944
759.0,58.545435931018936
760.0,68.07489572538329
761.0,62.3590721790528
762.0,71.94621619896454
763.0,71.56399611259305
764.0,78.42584914141848
765.0,81.41362463634151
766.0,75.32103168314865
767.0,61.11938099047039
768.0,61.624600818893654
769.0,64.33952978468145
770.0,81.32204334533121
771.0,69.41140425268378
772.0,71.61613861703158
773.0,75.89071283844916
774.0,72.29544070898629
775.0,68.1153451035218
