id,y
135.0,66.65218397435898
136.0,72.0016380952381
137.0,57.32775
138.0,72.465125
139.0,78.195
140.0,64.1865863997114
141.0,73.891
142.0,71.2320078525641
143.0,74.62225
144.0,67.47021989749399
145.0,77.20223809523809
146.0,63.68174358974358
147.0,72.38967114845937
148.0,74.8790909090909
149.0,72.5732380952381
150.0,57.644
151.0,64.84955555555555
152.0,69.68942328042327
153.0,68.82052924136322
154.0,69.36844206349205
155.0,66.451875
156.0,69.78277136752138
157.0,71.49884375
158.0,66.61422251461988
159.0,71.36930742035743
160.0,72.27145750377073
161.0,73.49537777777779
162.0,74.33995753968254
163.0,57.312
164.0,73.61514508842222
165.0,74.44105050505051
166.0,77.81001587301587
167.0,65.49915364145657
168.0,66.81545755494506
169.0,75.68158333333335
170.0,69.72295533670034
171.0,58.787
172.0,73.28391666666666
173.0,69.85136666666666
174.0,75.51109375
175.0,75.01798461538462
176.0,64.4475625
177.0,72.69779163059164
178.0,75.41512027972028
179.0,79.233
180.0,72.36073262154511
181.0,67.3099100364548
182.0,65.529247786132
183.0,71.57811527777777
184.0,66.45639247502497
185.0,73.62204848484849
186.0,68.03442794200653
187.0,68.09435847438165
188.0,78.633
189.0,67.86667777777778
190.0,69.94598147250598
191.0,71.70590649184551
192.0,75.85929166666666
193.0,74.75139999999999
194.0,74.8205
195.0,64.42137741957389
196.0,74.275
197.0,65.99353555555554
198.0,67.59797929117666
199.0,71.80548849039062
200.0,65.53670000000001
201.0,65.79809313131312
202.0,62.67129736842105
203.0,67.17826546365916
204.0,69.91392813852815
205.0,72.66506666666666
206.0,67.42115109126985
207.0,69.85873174603174
208.0,69.71954801587302
209.0,76.35746218487395
210.0,65.737125
211.0,65.35119999999999
212.0,68.35557999999999
213.0,68.73824685672515
214.0,66.28116153846155
215.0,71.9100611111111
216.0,69.85453017344497
217.0,67.34445178481648
218.0,80.187
219.0,65.76951333333334
220.0,74.41839880952381
221.0,70.45113888888889
222.0,72.75664404223228
223.0,73.5663
224.0,77.361
225.0,65.06743948332368
226.0,76.96150793650793
227.0,71.2173863095238
228.0,77.66869230769231
229.0,61.91777777777778
230.0,64.68783833333333
231.0,66.49197619047618
232.0,68.19929285968934
233.0,70.40643567821067
234.0,67.44540503246753
235.0,62.08771153846154
236.0,77.91682142857142
237.0,64.4011111111111
238.0,72.59959372136822
239.0,71.0511038961039
240.0,76.6741790849673
241.0,65.67405634278002
242.0,72.10505143516613
243.0,61.206
244.0,74.434872771836
245.0,74.88426495726495
246.0,66.291
247.0,70.57651871510842
248.0,74.06693333333334
249.0,69.41175254684929
250.0,66.35284444444444
251.0,63.61094736842105
252.0,72.3148492063492
253.0,68.5179923716153
254.0,69.66831069518717
255.0,76.139
256.0,65.47625275207251
257.0,76.48181818181817
258.0,65.25097725274725
259.0,70.24640215997509
260.0,70.8279055696077
261.0,66.98715833333333
262.0,78.249
263.0,72.83903989361701
264.0,68.1902090909091
265.0,75.43958333333335
266.0,77.51339999999999
267.0,66.68045210084034
268.0,66.57139166666664
269.0,68.07763609307358
270.0,73.51439823232323
271.0,64.53652181495406
272.0,75.75509210526316
273.0,72.02292916666667
274.0,78.65
275.0,64.16603891941392
276.0,61.69228571428571
277.0,63.388593852813855
278.0,77.98358333333333
279.0,66.38544978632478
280.0,69.24449411764706
281.0,66.80923325147076
282.0,73.69886794871796
283.0,75.035
284.0,67.52916056443556
285.0,74.6336184650456
286.0,67.25611332327803
287.0,63.99655194805195
288.0,62.654683333333324
289.0,64.40055146464647
290.0,68.3220554945055
291.0,73.7347173076923
292.0,75.037
293.0,69.47913333333334
294.0,64.96069090909091
295.0,63.02337222222222
296.0,71.99450284090909
297.0,73.742
298.0,75.47166025641025
299.0,73.09864999999999
300.0,78.865
301.0,73.96266666666666
302.0,73.99679545454545
303.0,59.29
304.0,68.7791726037851
305.0,69.72633357487922
306.0,71.78323809523809
307.0,68.47913191894551
308.0,71.5837646627368
309.0,68.35716675985849
310.0,72.258275
311.0,66.87406321834784
312.0,74.53646794871796
313.0,71.73285635875561
314.0,65.02817619047619
315.0,69.78299242424244
316.0,62.29415018315019
317.0,64.79752891492566
318.0,67.5296709851552
319.0,77.164
320.0,66.50076709956711
321.0,73.8273782051282
322.0,73.53237575757576
323.0,74.608
324.0,77.37963333333333
325.0,71.52784444444444
326.0,76.16125
327.0,68.5253648018648
328.0,76.2504
329.0,71.612
330.0,74.06689699756971
331.0,70.6012490123657
332.0,70.67790692640692
333.0,69.54035917294881
334.0,64.51618299899948
335.0,72.1423109477124
336.0,67.85138441595443
337.0,77.44216904761905
338.0,65.48637044486215
339.0,68.93961964285714
340.0,67.8430032032639
341.0,69.59853380245485
342.0,74.194375
343.0,63.97347222222222
344.0,74.43669696969697
345.0,64.89760138888889
346.0,65.48805769230769
347.0,76.9575
348.0,63.50552447552448
349.0,73.96550086580086
350.0,72.48971137334888
351.0,71.05644411764706
352.0,75.06910007880221
353.0,78.623
354.0,69.10583355825463
355.0,62.9681
356.0,70.45983668848882
357.0,77.22222222222221
358.0,69.64906753246754
359.0,67.11803492063494
360.0,61.23126666666667
361.0,79.7522857142857
362.0,75.879
363.0,63.839666666666666
364.0,73.08844477676317
365.0,79.294
366.0,68.67609992229991
367.0,68.3576635864136
368.0,65.95527403846155
369.0,75.33091250000001
370.0,69.54949348096349
371.0,73.045
372.0,66.78960930402928
373.0,63.580971014492754
374.0,76.09
375.0,63.82708035714286
376.0,74.13723290598291
377.0,73.56445
378.0,77.76666666666665
379.0,69.35249864179791
380.0,71.90862002182216
381.0,75.915
382.0,72.29572539682539
383.0,74.78214682539684
384.0,76.16122222222222
385.0,71.11312681690615
386.0,66.45857826953748
387.0,70.49692258592471
388.0,66.66232745902862
389.0,69.52812384839105
390.0,66.42860965367966
391.0,72.9420658324132
392.0,70.02094259037746
393.0,66.02060293040293
394.0,66.75155781730348
395.0,79.73
396.0,76.466
397.0,72.61062130124776
398.0,68.84299607142857
399.0,70.199
400.0,70.3248686868687
401.0,69.06766734148205
402.0,75.76222222222222
403.0,68.88625562648136
404.0,65.61480075757575
405.0,76.115
406.0,70.90476363636364
407.0,79.578
408.0,72.33374684166897
409.0,69.51484976445124
410.0,70.62237801932368
411.0,78.311
412.0,74.74862553418804
413.0,76.95611111111111
414.0,65.84180594348189
415.0,68.21276888888892
416.0,64.68225506072875
417.0,76.3181227106227
418.0,68.84848634920635
419.0,80.448
420.0,71.6707612803863
421.0,75.65237564102564
422.0,72.50819666666665
423.0,77.566
424.0,67.22056291925466
425.0,76.307
426.0,66.78893073260073
427.0,71.06513248834499
428.0,68.0099547022422
429.0,65.0818108974359
430.0,65.01829242979242
431.0,63.38433333333334
432.0,64.12386333333333
433.0,75.9833125
434.0,66.40123825757577
435.0,75.62589999999999
436.0,66.89341829710143
437.0,76.68728571428571
438.0,74.03674656782518
439.0,73.75869230769231
440.0,71.43499665991902
441.0,79.364
442.0,72.78196354473414
443.0,66.14723633033633
444.0,70.17284772388487
445.0,78.14825
446.0,67.77622430703356
447.0,74.25669444444443
448.0,66.10310396270397
449.0,68.5391500050875
450.0,69.6239893939394
451.0,66.14793333333333
452.0,65.96930896464646
453.0,70.69429999999998
454.0,73.81447792780506
455.0,66.99196570512821
456.0,71.39519407814407
457.0,74.549526001776
458.0,63.577844474969474
459.0,74.25591666666665
460.0,67.2209040317139
461.0,69.62184027777778
462.0,68.06002682539682
463.0,71.524147008547
464.0,70.54246610149639
465.0,62.61096047008547
466.0,65.9010826248313
467.0,75.93452564102564
468.0,63.156769230769235
469.0,75.51706666666666
470.0,67.85793333333335
471.0,66.63983333333333
472.0,71.18830525687763
473.0,78.282
474.0,74.80765482993344
475.0,75.71457142857142
476.0,73.14966666666666
477.0,77.45516666666666
478.0,64.99513891812866
479.0,78.66569375
480.0,65.10746153846154
481.0,67.23643555555557
482.0,75.77792380952381
483.0,80.10182142857143
484.0,62.958610889110886
485.0,74.74370932539684
486.0,75.2055
487.0,63.752437067099564
488.0,69.3497988662288
489.0,74.09747509157509
490.0,76.8056111111111
491.0,68.41234166666666
492.0,78.0072380952381
493.0,64.864
494.0,64.69475
495.0,66.02236507936507
496.0,69.54350021658354
497.0,71.89817928100165
498.0,71.09903637506285
499.0,73.843
500.0,62.67625401265402
501.0,69.96057272727272
502.0,64.86790139860139
503.0,66.64794413919414
504.0,75.53419023199024
505.0,67.92486666666667
506.0,76.793
507.0,66.00181666666667
508.0,70.39878704295705
509.0,69.78474785214786
510.0,70.99806957070707
511.0,65.71136401515153
512.0,78.103
513.0,63.63106367521369
514.0,63.506285714285724
515.0,68.75830402977657
516.0,67.33969271758943
517.0,74.61226111111112
518.0,65.07054487179488
519.0,74.02461378205128
520.0,72.33222626262626
521.0,72.64628571428571
522.0,66.22796236044657
523.0,75.184
524.0,77.90458333333335
525.0,76.77533333333332
526.0,59.2768
527.0,66.62645075757575
528.0,67.65401904761904
529.0,75.79769230769232
530.0,64.36640769230769
531.0,70.36945238095238
532.0,80.192
533.0,70.55335850939565
534.0,65.29308674948241
535.0,71.15925
536.0,66.45742010362825
537.0,74.776
538.0,74.607
539.0,63.80441344267861
540.0,64.44483393412143
541.0,73.35700833333333
542.0,64.12856627340052
543.0,74.70665476190476
544.0,70.27128571428571
545.0,74.30012665112666
546.0,71.35888888888888
547.0,65.70503241800154
548.0,69.35929633986181
549.0,69.18634867943905
550.0,75.85673809523809
551.0,72.00956805555556
552.0,74.12048268398269
553.0,70.22525
554.0,77.39
555.0,64.61300802197803
556.0,73.23066666666665
557.0,66.0391841006216
558.0,71.17755950488811
559.0,66.14394546703296
560.0,62.57114583333333
561.0,69.44704845238095
562.0,75.78272297442511
563.0,68.68822988267135
564.0,71.26596153846153
565.0,67.03364764346765
566.0,68.35176036059352
567.0,70.97834486919702
568.0,65.99287397186147
569.0,68.09293312937064
570.0,69.96919822695037
571.0,72.58137188852814
572.0,66.4910119047619
573.0,69.56739583333334
574.0,69.10588713835185
575.0,71.0171736111111
576.0,69.88247772366523
577.0,75.107
578.0,73.02954981425195
579.0,64.90560851648351
580.0,67.31196662171162
581.0,66.37637692307692
582.0,74.99318181818182
583.0,71.04725
584.0,70.73110333346666
585.0,66.87774047619047
586.0,74.7472860576923
587.0,62.39630434782609
588.0,71.08303156565657
589.0,69.49680192307693
590.0,72.45806590909092
591.0,71.05236653069153
592.0,59.765
593.0,76.944
594.0,68.56320527333777
595.0,71.09156552561217
596.0,63.94791189792664
597.0,67.96529632460677
598.0,71.22283119658118
599.0,73.73945833333335
600.0,65.38420705054749
601.0,69.95704078431372
602.0,67.5924372863248
603.0,69.2180923076923
604.0,69.74972634168907
605.0,71.90071178000743
606.0,72.63260000000001
607.0,65.1347378849221
608.0,69.5001861111111
609.0,69.28813225108225
610.0,67.91726450854699
611.0,65.95947028679655
612.0,65.53279414551774
613.0,68.32449898558613
614.0,64.52201061253561
615.0,75.39248632218846
616.0,78.135
617.0,69.67222451437452
618.0,75.964
619.0,70.57663855490915
620.0,73.04338388278389
621.0,66.30185417637917
622.0,73.13102819106518
623.0,65.7545235897436
624.0,70.29232163547238
625.0,79.2522857142857
626.0,68.07339128787879
627.0,66.154875
628.0,71.53487749662618
629.0,72.36357842712842
630.0,72.5086
631.0,64.75538925438596
632.0,64.57440654761906
633.0,69.58053181818183
634.0,68.15696212121213
635.0,64.92889865134866
636.0,70.82720396489478
637.0,65.98430867683041
638.0,72.19991941175478
639.0,71.66299845743883
640.0,61.69828571428572
641.0,72.12062764282501
642.0,73.64613867521368
643.0,66.63852163665283
644.0,63.297304347826085
645.0,62.236779999999996
646.0,76.52241025641025
647.0,59.354099999999995
648.0,66.96245532467533
649.0,74.83466858974359
650.0,68.38276666666667
651.0,73.686
652.0,66.34482106782107
653.0,70.3694857142857
654.0,66.08860465241278
655.0,63.777
656.0,74.526
657.0,64.37135220043115
658.0,73.09263124685772
659.0,70.9293125
660.0,74.4413813131313
661.0,65.533
662.0,76.7635
663.0,68.44314073267634
664.0,68.07337087912086
665.0,71.10628302808303
666.0,64.23647561405986
667.0,74.99290690975691
668.0,71.26237133699634
669.0,75.53716296296297
670.0,69.90124603174604
671.0,62.989375
672.0,75.56803952991453
673.0,65.0300000091575
674.0,74.93699175824176
675.0,68.14079144545069
676.0,64.22748032581454
677.0,68.79919354256853
678.0,71.9400350877193
679.0,76.64369682539682
680.0,66.19255228061793
681.0,66.76779372571875
682.0,74.16923809523809
683.0,70.30860000000001
684.0,69.60493141025641
685.0,65.55472902930403
686.0,79.398125
687.0,66.28394090909092
688.0,66.44858582995951
689.0,60.34101298701299
690.0,68.29640097680097
691.0,69.9651951923077
692.0,76.65455555555556
693.0,68.48174507936508
694.0,65.42148827838828
695.0,60.970875
696.0,73.98830128205128
697.0,72.17893452380953
698.0,65.87656289473684
699.0,74.89805681818181
700.0,71.65841581196581
701.0,74.69848461538461
702.0,75.05538686868687
703.0,66.95258083333334
704.0,68.89405833333335
705.0,75.5521111111111
706.0,78.405
707.0,72.22745833333333
708.0,76.20500128205128
709.0,74.83966666666666
710.0,69.37285832796046
711.0,60.023
712.0,67.3830926087801
713.0,71.34753282828281
714.0,59.159017094017095
715.0,62.873390909090915
716.0,66.31190846233231
717.0,68.76739829059828
718.0,74.6113
719.0,69.80766601037851
720.0,63.29742841880341
721.0,74.7546111111111
722.0,69.49706170057254
723.0,70.99488095238095
724.0,68.51179682539683
725.0,74.391
726.0,70.2866435363248
727.0,65.47385057026307
728.0,70.62520728311543
729.0,69.84630769230769
730.0,63.98368571428571
731.0,72.35072184343436
732.0,67.06975727809773
733.0,68.30514450010774
734.0,69.76325
735.0,66.83350315740331
736.0,66.83090192307692
737.0,75.3329
738.0,66.46630654761906
739.0,73.68644047619047
740.0,69.91353105033858
741.0,65.73775468975468
742.0,77.74308333333335
743.0,73.122
744.0,64.74014152731327
745.0,71.37304263236764
746.0,68.38532777777779
747.0,67.62937533577534
748.0,77.62496031746032
749.0,68.76284430863255
750.0,69.93788059718061
751.0,64.8879126566416
752.0,65.654405
753.0,67.58142293696584
754.0,71.74889751461988
755.0,76.8724
756.0,75.16683253968253
757.0,69.77935811965813
758.0,70.7802116910867
759.0,63.7085
760.0,66.02068577219563
761.0,67.38294715219422
762.0,72.35709971988796
763.0,73.67114981564431
764.0,69.430051844827
765.0,77.3235
766.0,76.698
767.0,64.54185142857143
768.0,69.05654700419652
769.0,66.56055972575174
770.0,76.30533333333334
771.0,69.9513508444872
772.0,67.39307435897435
773.0,74.08209711779449
774.0,70.17796926129427
775.0,69.86265912975914
