id,y
194.0,78.86935
195.0,60.47284
196.0,79.27436
197.0,69.37179
198.0,62.533978
199.0,68.43069
200.0,63.82735
201.0,57.57919
202.0,55.55047
203.0,73.79156
204.0,76.23419
205.0,75.37643
206.0,69.262375
207.0,70.301216
208.0,70.530266
209.0,79.0089
210.0,73.572
211.0,59.993237
212.0,64.02946
213.0,67.45319
214.0,72.093544
215.0,70.69648
216.0,62.217155
217.0,76.19607
218.0,77.650826
219.0,57.2475
220.0,81.04959
221.0,76.642876
222.0,75.522865
223.0,76.460815
224.0,80.47279
225.0,65.20046
226.0,83.93118
227.0,67.942726
228.0,80.745094
229.0,55.325134
230.0,60.031048
231.0,62.924015
232.0,72.049034
233.0,71.828026
234.0,69.10993
235.0,64.886116
236.0,81.970634
237.0,57.948315
238.0,73.87111
239.0,68.4408
240.0,80.3171
241.0,55.278454
242.0,77.40918
243.0,55.743687
244.0,66.27694
245.0,78.76052
246.0,63.437283
247.0,74.96573
248.0,69.10614
249.0,67.91445
250.0,57.89751
251.0,68.30335
252.0,70.69677
253.0,77.62885
254.0,70.614555
255.0,71.552284
256.0,61.593925
257.0,81.098656
258.0,55.432426
259.0,69.13898
260.0,70.54922
261.0,67.12607
262.0,81.90727
263.0,73.855064
264.0,75.752975
265.0,67.374405
266.0,83.23475
267.0,65.437294
268.0,60.53439
269.0,77.0904
270.0,68.5075
271.0,64.96619
272.0,75.687836
273.0,69.68452
274.0,78.33503
275.0,61.785213
276.0,50.53811
277.0,53.774296
278.0,76.29905
279.0,61.925003
280.0,66.83616
281.0,66.350845
282.0,72.742874
283.0,79.18603
284.0,64.23178
285.0,78.05099
286.0,66.84835
287.0,58.421356
288.0,55.458622
289.0,65.504326
290.0,67.65516
291.0,72.962654
292.0,71.121956
293.0,68.03149
294.0,61.154255
295.0,60.957134
296.0,71.90484
297.0,83.742424
298.0,75.6742
299.0,65.22057
300.0,81.13056
301.0,79.20545
302.0,78.76391
303.0,52.484936
304.0,73.462524
305.0,71.75533
306.0,71.61407
307.0,68.47306
308.0,76.66733
309.0,63.814846
310.0,75.608315
311.0,68.7863
312.0,77.898
313.0,67.175644
314.0,65.783615
315.0,65.34222
316.0,56.089825
317.0,57.565266
318.0,61.33026
319.0,79.28688
320.0,66.25403
321.0,77.29317
322.0,76.2261
323.0,73.40722
324.0,77.47464
325.0,75.18552
326.0,74.76351
327.0,69.31228
328.0,75.43168
329.0,69.79589
330.0,76.141106
331.0,74.75564
332.0,68.6211
333.0,73.69
334.0,61.244946
335.0,67.962265
336.0,62.1601
337.0,80.96257
338.0,66.825
339.0,58.59927
340.0,67.22395
341.0,71.61465
342.0,74.40169
343.0,61.614086
344.0,77.18288
345.0,58.578342
346.0,69.50648
347.0,79.048615
348.0,61.275555
349.0,81.159294
350.0,74.75393
351.0,70.20872
352.0,81.63592
353.0,81.57429
354.0,68.0037
355.0,56.270535
356.0,62.97585
357.0,78.86666
358.0,72.7155
359.0,68.27418
360.0,62.937965
361.0,83.60708
362.0,78.81281
363.0,58.877216
364.0,74.94233
365.0,82.99076
366.0,65.5113
367.0,70.59725
368.0,45.664417
369.0,70.83751
370.0,67.41604
371.0,70.85387
372.0,58.82841
373.0,55.58656
374.0,82.77862
375.0,56.971615
376.0,67.42827
377.0,81.21827
378.0,76.78777
379.0,70.61375
380.0,71.34028
381.0,75.57357
382.0,75.443
383.0,79.36998
384.0,80.81132
385.0,58.999424
386.0,64.0338
387.0,60.884235
388.0,66.56125
389.0,60.66197
390.0,69.195
391.0,66.20893
392.0,69.85878
393.0,61.39471
394.0,63.005894
395.0,79.0755
396.0,75.08615
397.0,65.81514
398.0,67.20626
399.0,71.21723
400.0,58.117916
401.0,64.935036
402.0,76.56792
403.0,72.52677
404.0,70.147316
405.0,76.059235
406.0,73.44775
407.0,79.85255
408.0,73.64388
409.0,70.37423
410.0,69.232056
411.0,77.47579
412.0,68.7918
413.0,83.171646
414.0,57.695072
415.0,67.74631
416.0,61.969345
417.0,80.58534
418.0,71.98994
419.0,83.02701
420.0,77.967476
421.0,71.78765
422.0,81.35706
423.0,80.63445
424.0,67.29352
425.0,78.50977
426.0,54.22856
427.0,66.73326
428.0,74.401566
429.0,62.283314
430.0,49.23037
431.0,61.211903
432.0,50.429375
433.0,76.672806
434.0,71.21494
435.0,77.38875
436.0,61.748894
437.0,79.36311
438.0,73.188286
439.0,76.20301
440.0,80.45396
441.0,82.36512
442.0,75.55503
443.0,62.40948
444.0,60.536278
445.0,82.14854
446.0,57.09975
447.0,80.43539
448.0,66.746635
449.0,62.224976
450.0,66.60978
451.0,67.72579
452.0,60.460354
453.0,70.5413
454.0,81.806625
455.0,55.659725
456.0,70.060524
457.0,74.30469
458.0,63.78146
459.0,70.95895
460.0,63.75365
461.0,71.47369
462.0,64.40742
463.0,70.01745
464.0,76.27473
465.0,51.68134
466.0,60.828815
467.0,79.54449
468.0,60.440784
469.0,79.767654
470.0,67.31056
471.0,64.70661
472.0,75.82524
473.0,81.15096
474.0,79.53964
475.0,67.1245
476.0,75.52718
477.0,71.7399
478.0,60.503494
479.0,84.49284
480.0,66.67296
481.0,58.18406
482.0,70.14588
483.0,83.31571
484.0,63.654057
485.0,70.81805
486.0,76.578476
487.0,61.809307
488.0,63.40878
489.0,78.153755
490.0,69.52195
491.0,74.202866
492.0,83.12394
493.0,50.719788
494.0,55.464672
495.0,61.701946
496.0,58.47799
497.0,69.1315
498.0,70.594574
499.0,78.697525
500.0,54.877163
501.0,70.82343
502.0,66.606445
503.0,63.978264
504.0,76.471245
505.0,69.19595
506.0,75.3438
507.0,60.801968
508.0,76.47545
509.0,62.07284
510.0,71.58239
511.0,67.68927
512.0,84.10891
513.0,64.43582
514.0,56.41639
515.0,75.10788
516.0,68.95434
517.0,79.33259
518.0,54.0087
519.0,77.70013
520.0,80.1023
521.0,73.186966
522.0,64.80772
523.0,80.82211
524.0,79.8083
525.0,72.26563
526.0,65.34997
527.0,58.134365
528.0,69.8407
529.0,76.57305
530.0,66.12614
531.0,70.10195
532.0,77.44213
533.0,68.608246
534.0,67.54112
535.0,74.94254
536.0,70.380684
537.0,80.21873
538.0,81.72827
539.0,55.381798
540.0,55.976414
541.0,71.66738
542.0,59.846806
543.0,76.4601
544.0,71.00281
545.0,78.993965
546.0,67.83323
547.0,61.44984
548.0,59.28126
549.0,65.23638
550.0,78.31275
551.0,75.53487
552.0,74.23571
553.0,73.14658
554.0,79.069084
555.0,68.281746
556.0,68.344215
557.0,60.0525
558.0,67.00359
559.0,67.06035
560.0,58.63029
561.0,75.74994
562.0,79.26615
563.0,71.0326
564.0,72.31733
565.0,65.42455
566.0,75.05256
567.0,68.74665
568.0,63.42129
569.0,70.169304
570.0,59.930496
571.0,78.085335
572.0,71.445244
573.0,69.222595
574.0,78.77563
575.0,65.7695
576.0,70.68267
577.0,82.62908
578.0,74.61261
579.0,54.357456
580.0,63.48749
581.0,59.059772
582.0,77.84232
583.0,76.21107
584.0,77.53266
585.0,64.92111
586.0,76.1679
587.0,54.60661
588.0,68.57599
589.0,77.43485
590.0,71.95578
591.0,77.131775
592.0,61.311337
593.0,77.5039
594.0,65.044655
595.0,72.184044
596.0,52.459534
597.0,71.67817
598.0,71.42371
599.0,77.83411
600.0,64.35894
601.0,64.023994
602.0,57.785305
603.0,69.53618
604.0,62.47742
605.0,76.4204
606.0,72.27372
607.0,49.119
608.0,69.44159
609.0,56.042
610.0,65.44576
611.0,61.801586
612.0,58.60563
613.0,69.51994
614.0,67.03211
615.0,80.40188
616.0,79.26469
617.0,66.0635
618.0,77.717224
619.0,75.13515
620.0,73.307014
621.0,69.4804
622.0,76.13998
623.0,60.48001
624.0,60.824215
625.0,83.06554
626.0,68.26055
627.0,51.0565
628.0,64.90853
629.0,68.018936
630.0,61.98138
631.0,59.355843
632.0,66.80862
633.0,70.44161
634.0,68.561935
635.0,54.33951
636.0,75.38351
637.0,68.4143
638.0,75.82691
639.0,72.797264
640.0,52.587894
641.0,70.00079
642.0,76.058235
643.0,62.424244
644.0,63.393303
645.0,53.38513
646.0,77.547386
647.0,52.93464
648.0,73.88558
649.0,81.08662
650.0,71.16865
651.0,69.5309
652.0,64.43486
653.0,58.805935
654.0,67.8715
655.0,54.444912
656.0,78.84853
657.0,63.49494
658.0,80.96943
659.0,76.163506
660.0,67.89361
661.0,68.96986
662.0,72.99076
663.0,75.43302
664.0,62.315388
665.0,74.55619
666.0,50.211987
667.0,80.40475
668.0,76.586876
669.0,82.14553
670.0,70.60931
671.0,58.306904
672.0,76.98596
673.0,60.623928
674.0,78.30374
675.0,71.97033
676.0,49.70413
677.0,76.35865
678.0,75.520805
679.0,79.88598
680.0,62.489803
681.0,61.77541
682.0,72.834045
683.0,64.0167
684.0,71.65803
685.0,60.338444
686.0,78.15931
687.0,47.427876
688.0,61.025925
689.0,46.404892
690.0,71.90003
691.0,69.53269
692.0,76.609375
693.0,70.50465
694.0,64.39082
695.0,56.52554
696.0,77.2942
697.0,73.15234
698.0,63.59109
699.0,76.4062
700.0,72.07534
701.0,81.54279
702.0,81.21615
703.0,66.87502
704.0,74.61292
705.0,77.12032
706.0,81.33357
707.0,72.35966
708.0,80.72675
709.0,69.990295
710.0,77.53957
711.0,61.05639
712.0,71.21902
713.0,69.980385
714.0,57.98485
715.0,52.7378
716.0,56.40205
717.0,71.752235
718.0,66.78742
719.0,68.73165
720.0,56.37779
721.0,79.49581
722.0,69.31905
723.0,66.20127
724.0,67.754395
725.0,77.88876
726.0,64.92188
727.0,65.19145
728.0,76.33344
729.0,63.80965
730.0,55.308884
731.0,65.84386
732.0,62.68316
733.0,63.491314
734.0,72.26137
735.0,70.15223
736.0,64.83794
737.0,82.526436
738.0,55.447628
739.0,70.705536
740.0,71.67809
741.0,60.0411
742.0,82.641624
743.0,71.698135
744.0,70.432014
745.0,77.06449
746.0,64.96223
747.0,67.23886
748.0,83.75299
749.0,62.72296
750.0,70.36299
751.0,62.599064
752.0,58.059345
753.0,68.48342
754.0,76.66067
755.0,81.75463
756.0,76.19648
757.0,65.77398
758.0,75.97347
759.0,58.134632
760.0,69.27003
761.0,60.29838
762.0,72.5923
763.0,65.84393
764.0,75.403435
765.0,78.15145
766.0,75.119225
767.0,54.37533
768.0,61.07693
769.0,59.420925
770.0,81.40273
771.0,73.11602
772.0,74.72697
773.0,76.63412
774.0,68.85093
775.0,68.16119
