id,y
191.0,69.97382967388954
192.0,73.73586214939476
193.0,68.9496235836505
194.0,73.15368479258431
195.0,65.48941515580215
196.0,71.13095191253574
197.0,66.01531396853885
198.0,66.328371499525
199.0,71.76268628219371
200.0,69.00059260667882
201.0,62.85806102126223
202.0,63.1784914047095
203.0,70.29337519950562
204.0,68.96226115960266
205.0,66.91484356706097
206.0,68.57568532570993
207.0,69.34957361535554
208.0,68.76821673778358
209.0,74.87235373156913
210.0,66.06560154969603
211.0,66.02635219633528
212.0,69.68852929941227
213.0,67.67028325786794
214.0,67.3752200461519
215.0,71.91186573727691
216.0,65.33248499039445
217.0,68.74883044778349
218.0,78.52505856290341
219.0,62.54245648149817
220.0,76.51378369144825
221.0,70.79432159527336
222.0,72.48123821227914
223.0,70.0243624677682
224.0,80.75353596257702
225.0,61.705891852451366
226.0,78.04643672606008
227.0,67.94879060172829
228.0,77.6212903647388
229.0,62.43229233555033
230.0,68.52208021357607
231.0,65.60583259414128
232.0,72.31941066965341
233.0,70.05409471349216
234.0,66.23593431834142
235.0,64.8819292532023
236.0,78.55070914548122
237.0,60.83580995596944
238.0,72.4511357745933
239.0,73.57051225065442
240.0,76.33847446648181
241.0,64.81476100844235
242.0,71.96506602379488
243.0,61.52179822124232
244.0,71.4789070994852
245.0,72.49805322787793
246.0,65.38348773489403
247.0,68.94268836155234
248.0,71.07743275337464
249.0,69.23049100510276
250.0,64.78078340956819
251.0,63.38769181979882
252.0,69.41190159018792
253.0,67.9047588440872
254.0,71.21809680668957
255.0,77.59125211706493
256.0,64.57140739004994
257.0,72.87420821287816
258.0,70.12115213059894
259.0,67.36022698064781
260.0,68.69081061580124
261.0,68.41348929470682
262.0,79.4275331097065
263.0,74.25952699315413
264.0,71.75296186938137
265.0,75.10346417811682
266.0,73.3846599897472
267.0,64.43067110112347
268.0,68.09620908294846
269.0,72.50419389218885
270.0,73.29149129775806
271.0,62.42135016383819
272.0,76.14247145131577
273.0,69.33919670262524
274.0,79.3506820925151
275.0,61.4299287606345
276.0,62.553529984826866
277.0,62.167869540502465
278.0,79.49938315025412
279.0,64.28885764329674
280.0,68.60301247572951
281.0,67.70752643863771
282.0,72.3346462332437
283.0,74.88666115903756
284.0,67.2508302411205
285.0,78.19486774998342
286.0,68.33048213745525
287.0,64.31883392200466
288.0,64.28398269305657
289.0,63.36184180145163
290.0,67.45209683382788
291.0,68.85116477515807
292.0,74.1922444130667
293.0,68.66105002961692
294.0,65.61559100756874
295.0,64.47979390513196
296.0,69.7338273248232
297.0,72.13318432738073
298.0,75.70537955111878
299.0,67.43970613622348
300.0,79.23307761713473
301.0,72.10030930427668
302.0,72.9561217597691
303.0,60.77161213628416
304.0,73.38299836564279
305.0,70.28122482960063
306.0,64.48710491109205
307.0,66.6932879978838
308.0,71.6699157861016
309.0,67.55983251342741
310.0,68.1816969324647
311.0,62.90009437437689
312.0,73.56276940011367
313.0,69.70311381777351
314.0,62.351259432875246
315.0,69.71257386691049
316.0,64.51170543015645
317.0,64.14824182085056
318.0,71.62612452607597
319.0,76.31954372566705
320.0,67.22402757521547
321.0,71.6102928831506
322.0,75.36965115041666
323.0,76.95710800320414
324.0,79.13766360676803
325.0,67.79989399721246
326.0,74.2599346941833
327.0,67.90611982588389
328.0,71.30869854921103
329.0,71.01379855533207
330.0,75.74519491736743
331.0,68.58082733380827
332.0,72.46646180453112
333.0,66.3203910228194
334.0,64.27740604147961
335.0,66.36291155302028
336.0,69.07120394858046
337.0,75.32344685474047
338.0,68.03567632384444
339.0,65.11621526601841
340.0,68.02964593972474
341.0,67.42530159579701
342.0,68.92725614234782
343.0,63.96194029241782
344.0,72.27550900202849
345.0,66.53093122902428
346.0,67.47098987894
347.0,76.19945627458682
348.0,63.571117302052755
349.0,76.64365443079166
350.0,72.06868775317862
351.0,73.3312858540743
352.0,77.17026018652693
353.0,77.22574874478609
354.0,72.33145486259825
355.0,63.575837539987354
356.0,65.750911818051
357.0,76.48902177089384
358.0,66.43910488668361
359.0,68.28054953722761
360.0,63.099169201091115
361.0,76.68380717679592
362.0,75.0406795615429
363.0,64.13351439129138
364.0,73.81087544637431
365.0,79.28266496639428
366.0,66.351191113822
367.0,70.01264629507885
368.0,60.57175208665924
369.0,70.94723005546972
370.0,70.38107769986493
371.0,70.94520490831577
372.0,63.588142808943445
373.0,62.19922629316443
374.0,76.30476970730018
375.0,61.219884669548044
376.0,71.54054532619172
377.0,72.87966910691902
378.0,81.4105538499924
379.0,68.79755726442954
380.0,68.70706848462598
381.0,71.25733930170325
382.0,72.31489503863841
383.0,74.48673045922835
384.0,80.59866732867428
385.0,70.24637539034563
386.0,68.27136571398302
387.0,73.24456284761804
388.0,67.54958116105111
389.0,67.71818862392189
390.0,67.67848444895691
391.0,69.84352450385258
392.0,68.84408285063266
393.0,64.27534531039585
394.0,64.35573250112736
395.0,78.79093801641865
396.0,76.22440258957297
397.0,70.32819043059473
398.0,66.48411072797091
399.0,71.31127216481677
400.0,68.77666500448767
401.0,68.1150216187787
402.0,73.9748365823589
403.0,69.6753169311444
404.0,65.95238818303736
405.0,78.73363389138689
406.0,66.81493932444747
407.0,80.69010745310351
408.0,69.01869867200328
409.0,70.34211689379259
410.0,71.33673602544884
411.0,79.035220330636
412.0,70.13542757554438
413.0,77.55862772484954
414.0,66.04428666780929
415.0,68.14403598581487
416.0,65.63434040022146
417.0,76.2018028494991
418.0,70.67384579273752
419.0,80.01743177670959
420.0,70.91911235301629
421.0,72.53469774669209
422.0,71.99716455042638
423.0,74.56516347322636
424.0,71.29801281181749
425.0,77.94625415550547
426.0,62.63357503019835
427.0,66.97288117943768
428.0,68.88820555166504
429.0,66.54846066726165
430.0,59.82638921399099
431.0,60.99483292262831
432.0,61.20519840925829
433.0,74.75000689320902
434.0,69.67298446237204
435.0,77.21932854165422
436.0,71.57821766448278
437.0,80.0122438980589
438.0,75.49509935892249
439.0,72.39535034204704
440.0,72.38248240761769
441.0,75.65617189320083
442.0,72.20977547625222
443.0,65.65790292245147
444.0,68.33828566590779
445.0,77.55050070132242
446.0,63.75482983117679
447.0,72.62968475472279
448.0,66.73011540790323
449.0,68.81049442623707
450.0,64.87870675902995
451.0,62.5801145992171
452.0,61.722489289324855
453.0,75.59630362841935
454.0,76.81667230878479
455.0,65.28955359358152
456.0,70.45159356708096
457.0,72.07041100067136
458.0,63.49458141998068
459.0,69.98126010980465
460.0,65.7083824231079
461.0,70.54086934461088
462.0,67.78322338157376
463.0,69.07141838554087
464.0,71.09721001665419
465.0,61.45933703155595
466.0,63.15036879420204
467.0,78.29158063510647
468.0,65.41979337770147
469.0,74.81904568510011
470.0,64.38928627258275
471.0,65.25412134015814
472.0,69.43684712846064
473.0,76.39096231107429
474.0,75.31694234863775
475.0,78.17776840364422
476.0,73.89327150689522
477.0,75.78903676089362
478.0,64.65353528402481
479.0,78.0692824120673
480.0,68.89188957744501
481.0,61.53709441821264
482.0,75.10892492735395
483.0,79.97723163439912
484.0,67.0662275402093
485.0,73.5585003118263
486.0,80.682441103484
487.0,63.18060651160162
488.0,68.89541171692231
489.0,73.98675685348236
490.0,74.83138251529653
491.0,70.10068883660016
492.0,81.3143011497378
493.0,61.127769970413965
494.0,65.4741885955768
495.0,68.86754455909687
496.0,66.49497540432924
497.0,74.37317698465786
498.0,74.88150769372434
499.0,74.20340380988458
500.0,62.07853827329124
501.0,67.59218274861671
502.0,63.3931378205762
503.0,68.31765133821379
504.0,77.69466580441268
505.0,70.99692811817846
506.0,76.96385160555252
507.0,67.29219633401546
508.0,71.54901013461395
509.0,69.85595883437115
510.0,71.63687144804986
511.0,63.62898553487788
512.0,81.20870088590819
513.0,64.90780785888066
514.0,64.01141021498091
515.0,71.25005886452323
516.0,67.72140052869995
517.0,76.9408583563306
518.0,65.6566442182828
519.0,72.85777328607003
520.0,75.85700608174793
521.0,70.69746400709664
522.0,67.8518438269365
523.0,77.01442603960905
524.0,77.1252740054437
525.0,74.60615015586566
526.0,61.247689532001615
527.0,65.6911075596835
528.0,70.59178529744125
529.0,75.86823961883343
530.0,63.38027696909826
531.0,69.631652548139
532.0,79.9328368389799
533.0,71.1967866956672
534.0,65.35702012257879
535.0,69.92923012759175
536.0,67.36309846474897
537.0,73.44600326533455
538.0,74.44818090539832
539.0,64.743623420054
540.0,64.29630501139812
541.0,70.12347745881858
542.0,62.457384541598
543.0,74.74236111771857
544.0,70.80537449354503
545.0,75.42860284183143
546.0,67.16306061404244
547.0,64.65704676847635
548.0,65.88719424875912
549.0,64.09292796207997
550.0,73.7911052810691
551.0,72.4154106261202
552.0,71.1038307043772
553.0,70.37532866431195
554.0,77.70243800687226
555.0,63.14797397098221
556.0,70.71547874401666
557.0,68.68744131910556
558.0,71.34676537135675
559.0,69.9956537221332
560.0,61.161307784887924
561.0,70.82310564596547
562.0,77.4973694047924
563.0,67.4768539764453
564.0,72.25696518508937
565.0,68.079930450208
566.0,72.12441013335896
567.0,67.49160322276374
568.0,68.39767132432674
569.0,68.26461229635122
570.0,68.27033707030728
571.0,75.69502213965426
572.0,68.77713309264796
573.0,65.42733573550474
574.0,71.67521088568131
575.0,68.51571118503117
576.0,68.36121706943167
577.0,76.2478549597576
578.0,73.80085054072755
579.0,63.636887570583134
580.0,70.0693512457387
581.0,64.15445966223115
582.0,74.47814456959533
583.0,71.15751839474653
584.0,72.40253049631195
585.0,68.67146984336516
586.0,76.36982116455997
587.0,60.87720600859509
588.0,66.50268964071729
589.0,71.32702713529771
590.0,72.07029665118043
591.0,74.3997640122636
592.0,57.758154464842804
593.0,78.19748042031384
594.0,68.72390900495985
595.0,66.3008686948795
596.0,65.73616346123873
597.0,67.51905528836511
598.0,71.71660428538978
599.0,70.85809306825675
600.0,65.27840588748202
601.0,70.17614877862152
602.0,69.22853158513172
603.0,67.25474229235233
604.0,69.4651086298433
605.0,70.89917579571038
606.0,73.1893342475236
607.0,64.56977748402807
608.0,68.3181754375507
609.0,67.14160148088386
610.0,67.44366513604206
611.0,64.28443825458871
612.0,64.83164304944466
613.0,67.09310193192854
614.0,65.0342878225274
615.0,77.76500607674646
616.0,77.51616939943295
617.0,69.9142096290359
618.0,79.91742160516735
619.0,69.83566818382427
620.0,73.14469165577682
621.0,66.82160696665137
622.0,76.39633535493006
623.0,66.07963276465753
624.0,71.00343709300496
625.0,81.44280620204286
626.0,65.48580055851053
627.0,64.77933035413676
628.0,69.98255345236383
629.0,70.2313960268265
630.0,67.70700059221723
631.0,65.18062223772804
632.0,63.26278739139191
633.0,66.41313349897644
634.0,66.80582232631002
635.0,62.190805741225944
636.0,71.7641079950072
637.0,65.97918973477805
638.0,74.8324505367558
639.0,69.69900619935314
640.0,63.99198356828293
641.0,71.21962258937836
642.0,70.36559604237267
643.0,65.19716151469247
644.0,67.61444299605714
645.0,63.064836360374954
646.0,75.35490456901744
647.0,62.14720948359039
648.0,70.01972678385378
649.0,74.29926440738534
650.0,68.04670705952314
651.0,69.33938462095233
652.0,65.20614512352572
653.0,71.07472734147643
654.0,65.89228696252191
655.0,61.872795725125194
656.0,72.61656746741932
657.0,62.670546545801066
658.0,76.4008921100374
659.0,68.04586229347431
660.0,72.45638998468732
661.0,65.15130860983075
662.0,75.2799676432965
663.0,69.41592925122141
664.0,63.20866697984135
665.0,71.62393032477847
666.0,62.81417494478753
667.0,73.35314535451616
668.0,72.1075911395752
669.0,78.25586627658085
670.0,69.66824929012242
671.0,66.40511204460141
672.0,78.76143464228655
673.0,64.02188649126786
674.0,76.73513324202005
675.0,64.74347860152665
676.0,62.15259855895425
677.0,71.8933554681346
678.0,70.26648405670299
679.0,77.90868592076389
680.0,68.4997207715575
681.0,67.94734376081094
682.0,69.17551291969839
683.0,71.66563914831393
684.0,69.79017291365474
685.0,65.98931031324027
686.0,80.53251380682444
687.0,63.507877918564354
688.0,65.51756578563085
689.0,60.93749297867057
690.0,68.65288131952396
691.0,69.20782774352807
692.0,74.30692066126737
693.0,68.12151842242156
694.0,65.47302753906243
695.0,62.687160258821805
696.0,73.1790862683197
697.0,72.01403738978601
698.0,66.57590813533929
699.0,75.6742840847726
700.0,77.06644001678293
701.0,77.0926588613766
702.0,72.92918586955389
703.0,69.22129780324748
704.0,68.86650567677815
705.0,77.02378378143113
706.0,78.56372380761603
707.0,72.54497993440668
708.0,77.43527224707665
709.0,69.04078677558942
710.0,71.73455804607701
711.0,61.3190831580862
712.0,64.2190140420089
713.0,67.9884237941862
714.0,61.749308851144434
715.0,61.70559606746416
716.0,65.85928489521353
717.0,66.56003064540351
718.0,74.2171743825121
719.0,66.8365824172825
720.0,62.8338955396223
721.0,76.31731380073163
722.0,68.437663805693
723.0,74.42276352378386
724.0,68.15992442105616
725.0,73.2814318469805
726.0,69.88245844751505
727.0,63.86686876665021
728.0,68.6392949334775
729.0,70.64721940293917
730.0,61.239661093362415
731.0,72.39183696215301
732.0,66.6545791968036
733.0,69.61904232645168
734.0,70.08989238606543
735.0,65.60900020200594
736.0,67.49140779198262
737.0,74.30063779662598
738.0,64.27704911105585
739.0,71.10282841881225
740.0,71.61770718750371
741.0,65.91610347601254
742.0,75.2233133297746
743.0,67.25383334937344
744.0,63.328202598269044
745.0,73.23486222755487
746.0,68.43825266262525
747.0,66.1013737690448
748.0,76.10760388413082
749.0,70.01404494907135
750.0,72.31727329112174
751.0,67.83432699172977
752.0,67.65330155374322
753.0,71.5136837551962
754.0,71.75099512792927
755.0,77.33384704527708
756.0,76.60000663044102
757.0,67.4917378961072
758.0,70.9058022721602
759.0,64.94199235248442
760.0,67.19328975792725
761.0,66.2819373641733
762.0,70.70606954617026
763.0,74.92233652535324
764.0,72.11146971095674
765.0,78.64410226733142
766.0,76.99415874774307
767.0,67.12841719408713
768.0,64.09344960135846
769.0,67.61989137993388
770.0,75.14963208412482
771.0,70.52829068337329
772.0,69.21063508562413
773.0,73.11267577760546
774.0,71.42446702821229
775.0,66.62174906256688
