id,y
367.0,67.2883924045699
368.0,58.77995564242996
369.0,75.68646947106538
370.0,67.7021548923712
371.0,71.74806856162714
372.0,62.0895201443837
373.0,58.098076417242524
374.0,76.43445894810263
375.0,60.004195967713024
376.0,72.92876772044576
377.0,74.29195380056518
378.0,85.53537468671098
379.0,65.9957045859158
380.0,70.64625763528868
381.0,73.88138284026178
382.0,70.52566367242072
383.0,76.09417717211197
384.0,80.80918127267302
385.0,67.97685466882841
386.0,65.32443029289362
387.0,69.44803187915836
388.0,66.13628036444675
389.0,67.50872779008505
390.0,68.17539086160679
391.0,73.3694356758506
392.0,70.81029243955965
393.0,64.17979613981315
394.0,67.73297763655553
395.0,80.96480757720836
396.0,76.16205684742641
397.0,68.56880189510022
398.0,68.99895694043127
399.0,70.91431011603744
400.0,68.27714539010238
401.0,66.19990684976219
402.0,76.05256516746766
403.0,69.33353512755386
404.0,67.3270715527625
405.0,79.37462493412986
406.0,68.36177838413636
407.0,81.84380660959013
408.0,69.82162550306155
409.0,68.3215437167407
410.0,73.51823649516002
411.0,81.2031359141462
412.0,70.85420240113312
413.0,78.70052226613379
414.0,63.251626177330664
415.0,67.73982875823205
416.0,62.17451147461032
417.0,76.09929428873193
418.0,70.34108828487564
419.0,80.833383435939
420.0,72.19293089369194
421.0,73.60666411633841
422.0,74.4541888371241
423.0,73.645106457934
424.0,70.6667926959433
425.0,76.93529104808256
426.0,63.03319547995969
427.0,66.65857959031253
428.0,70.83274852171431
429.0,67.8229640068696
430.0,58.790667378427756
431.0,60.106733662956756
432.0,58.33368136360592
433.0,75.45178220756992
434.0,66.65707803474483
435.0,77.41287782618747
436.0,68.87701870314999
437.0,78.5850707438305
438.0,75.4880949297199
439.0,74.40045476389119
440.0,75.35201054929914
441.0,80.12957363976936
442.0,74.55447417337798
443.0,61.50229971140005
444.0,65.03776252134742
445.0,78.96222571444555
446.0,61.8283903585823
447.0,71.8861261867856
448.0,68.33485224963783
449.0,68.08599615684692
450.0,66.96757655439929
451.0,67.32180542836254
452.0,63.65403212372517
453.0,70.08988878994214
454.0,77.1312668220401
455.0,64.9293352985915
456.0,70.63333027238788
457.0,74.18763075221771
458.0,67.01568599389289
459.0,73.0345590092923
460.0,62.41313217677388
461.0,67.9732951141791
462.0,65.60619202039183
463.0,67.06619966660904
464.0,72.79554604129133
465.0,59.014187258663725
466.0,62.02696249225516
467.0,79.42818765834596
468.0,67.39740404301801
469.0,77.92342045448831
470.0,66.25701181859128
471.0,61.39040378137075
472.0,72.30206525938723
473.0,75.1058445545697
474.0,74.7966502418422
475.0,73.63806869536486
476.0,74.6955611695031
477.0,77.55895983940091
478.0,65.32050882995671
479.0,85.28167654039456
480.0,67.37333808576442
481.0,62.09927136504577
482.0,73.83905015329498
483.0,80.61934949055424
484.0,60.383447530045316
485.0,73.81130581053895
486.0,76.78281630236957
487.0,63.71697815072083
488.0,68.25571114705396
489.0,74.82104747676877
490.0,73.89189150334461
491.0,67.05650369829893
492.0,80.06745150850398
493.0,56.82886454600023
494.0,61.56412826419956
495.0,67.41443396957965
496.0,65.70828503167441
497.0,74.6744245157004
498.0,69.24263875500773
499.0,75.72510079337177
500.0,60.810887504457604
501.0,70.93514443486544
502.0,63.62346905645071
503.0,67.20184386025839
504.0,74.70522393247634
505.0,66.41259023314164
506.0,77.64307178103357
507.0,65.78523319892027
508.0,71.29386196786783
509.0,72.3690410059959
510.0,71.22616576598223
511.0,65.1517551752766
512.0,83.47585896231284
513.0,58.93904960759068
514.0,63.82310661443102
515.0,68.6413812081839
516.0,66.48607839692323
517.0,77.90304412573342
518.0,64.95360792757538
519.0,73.39541626986089
520.0,77.03403362445815
521.0,70.88050656378797
522.0,66.83719384012807
523.0,78.47687581134178
524.0,81.02702379243068
525.0,77.65925504082526
526.0,60.05460888784174
527.0,63.429664808939364
528.0,67.2572426914682
529.0,76.6121307253603
530.0,60.62965201143562
531.0,70.01433161763624
532.0,77.52267805086508
533.0,68.71245508409577
534.0,64.49656591878095
535.0,70.20067491406984
536.0,68.92336652076797
537.0,74.58579442522287
538.0,77.90875505531952
539.0,60.236255251584694
540.0,60.76263331133262
541.0,69.32805219575839
542.0,61.97704925888624
543.0,75.11033815912039
544.0,71.78060581362372
545.0,77.03439947663739
546.0,67.45354979894365
547.0,61.68744124146988
548.0,63.676626554071206
549.0,64.39877457840208
550.0,74.97851546093321
551.0,75.13261033583612
552.0,74.54979065580652
553.0,68.94240322377331
554.0,74.93991846578182
555.0,63.676978204401166
556.0,70.31424464079365
557.0,67.2354134619814
558.0,68.80651693458948
559.0,67.26760870788583
560.0,59.92595644759804
561.0,69.39848851720848
562.0,76.9887102912476
563.0,69.45772636661714
564.0,74.01151785454427
565.0,65.75379183321294
566.0,72.89328861422501
567.0,70.46701896916929
568.0,67.13505772213766
569.0,68.22794530720519
570.0,65.4195895307549
571.0,79.75111795127675
572.0,70.75610804422065
573.0,65.07709983486855
574.0,73.37780280065046
575.0,66.14353765823763
576.0,70.3064289662174
577.0,78.02476358386373
578.0,75.6873234638787
579.0,64.19312467053344
580.0,70.40437163995594
581.0,63.788746250239704
582.0,76.66510373177049
583.0,71.58922234295342
584.0,72.44294004827641
585.0,67.09511451412573
586.0,72.3839107752196
587.0,57.6748355340646
588.0,66.30928495451492
589.0,70.86137489097177
590.0,69.40482870711269
591.0,74.24072068570587
592.0,60.695552804131665
593.0,81.75133912108075
594.0,67.28005424038672
595.0,70.0438798643832
596.0,62.92367990172563
597.0,68.06702717530524
598.0,69.20342348276758
599.0,74.81529119706045
600.0,63.50583429656073
601.0,68.10942679442572
602.0,63.653995020235705
603.0,66.95660405958554
604.0,69.97637831861546
605.0,72.95573024233737
606.0,70.67023295211362
607.0,59.48246295776003
608.0,67.47564888304318
609.0,64.58542665909489
610.0,66.66006449565748
611.0,63.06642030835559
612.0,64.43437299186743
613.0,67.81970067422404
614.0,66.05964166251363
615.0,75.2723950303626
616.0,82.9804580966797
617.0,69.17017647017326
618.0,76.7302012810238
619.0,71.87798809604581
620.0,72.29052283488642
621.0,70.0317103129103
622.0,78.16421035304248
623.0,66.42027923831655
624.0,67.45197077219214
625.0,80.82403156252938
626.0,64.23890962174859
627.0,61.59737834295258
628.0,67.31514776057628
629.0,68.88945716764941
630.0,70.84738047914426
631.0,62.19240713600172
632.0,64.85996596997843
633.0,66.76004566177781
634.0,64.96718397716141
635.0,61.017071693449566
636.0,71.29119711824963
637.0,63.62607998969573
638.0,75.77401242282652
639.0,70.99192080698589
640.0,61.22112208188311
641.0,71.15078892039277
642.0,71.99176922892842
643.0,66.38838803325793
644.0,60.9535535781568
645.0,65.44155824491011
646.0,76.4742992985564
647.0,59.639080040325894
648.0,70.99798136586827
649.0,76.1394332886761
650.0,68.69737154927407
651.0,71.86503296519909
652.0,64.21289669928117
653.0,73.8678589139642
654.0,66.83118587937518
655.0,58.01991772512041
656.0,71.36745463897181
657.0,62.71410195124985
658.0,78.90538793082179
659.0,69.6789983885571
660.0,69.33447503709488
661.0,63.42712900041599
662.0,76.0766217016899
663.0,68.93729101282352
664.0,65.65117859654494
665.0,71.68323029470247
666.0,60.93175262730445
667.0,76.50637771197225
668.0,74.83659645089124
669.0,82.24462155253048
670.0,70.93815667892697
671.0,60.87888450981997
672.0,75.98770540115888
673.0,62.161467450361236
674.0,76.64923909546914
675.0,67.16768608684636
676.0,62.45619019466179
677.0,74.90032374757259
678.0,72.59407165076135
679.0,76.5281231129054
680.0,66.25952956394305
681.0,65.11811481109527
682.0,70.96575790814603
683.0,70.52406223728109
684.0,69.33292664268251
685.0,64.32563728710524
686.0,80.38399651112906
687.0,62.058182364587715
688.0,63.00478288642495
689.0,57.07633148386187
690.0,72.43045919035283
691.0,70.06356212221245
692.0,76.40328099656362
693.0,71.45069888973237
694.0,64.6598728470436
695.0,56.57892119841779
696.0,72.72367091724493
697.0,72.18899498029644
698.0,62.41400138516185
699.0,77.1611539723075
700.0,75.85043335696726
701.0,80.7767932360576
702.0,76.66441459757256
703.0,66.9420636079327
704.0,70.42400660738623
705.0,77.55289600113709
706.0,82.20089585296562
707.0,70.98088927487849
708.0,77.11932136337845
709.0,69.87051697321104
710.0,71.07126995564184
711.0,57.912436572998274
712.0,62.91328828329532
713.0,71.99733591358734
714.0,58.684195675677216
715.0,59.275613921801884
716.0,62.24603010974621
717.0,70.47885475331411
718.0,76.27016922483871
719.0,65.67614156376963
720.0,61.090844299268284
721.0,73.59768402227506
722.0,70.58037740244811
723.0,69.84586006822039
724.0,65.7947127117626
725.0,74.30799152077405
726.0,68.99888992102287
727.0,65.22281573180942
728.0,71.61083932834536
729.0,68.9406749737559
730.0,61.49218554961403
731.0,70.84858229132428
732.0,67.03966112586292
733.0,64.42073631122368
734.0,71.57592104275257
735.0,65.55899051128563
736.0,67.6538665260584
737.0,78.8484214334426
738.0,64.59983089419842
739.0,71.40740528829718
740.0,70.03445497256106
741.0,64.07991143313745
742.0,76.0365004421234
743.0,68.08057212990929
744.0,61.4679571843584
745.0,72.20191359901796
746.0,65.71298129100487
747.0,67.49050298540435
748.0,79.704680556988
749.0,68.21296584575475
750.0,69.84864384184803
751.0,65.38123640354942
752.0,66.85291242171468
753.0,70.09628410694522
754.0,73.4155327793368
755.0,79.62692593178274
756.0,77.02169151299317
757.0,68.25500042579162
758.0,70.85591700555274
759.0,59.66408611685645
760.0,66.57878394851318
761.0,65.3729543137607
762.0,71.37791269895301
763.0,74.86198681760615
764.0,69.5336526766716
765.0,78.31007729167506
766.0,73.61542260776612
767.0,64.06164345033142
768.0,65.48916122807088
769.0,66.45298975508987
770.0,77.64244134956421
771.0,69.6397949288814
772.0,69.0677963737781
773.0,73.64555771418964
774.0,73.14187454509769
775.0,67.57371090766098
