id,y
140.0,63.10857216336879
141.0,72.8394617473144
142.0,69.96639906414669
143.0,74.08239228024699
144.0,68.56096131978187
145.0,78.61972800145942
146.0,58.92386765751375
147.0,74.75721006747646
148.0,77.70695381542609
149.0,72.49212228340032
150.0,66.46974858500778
151.0,58.25171217430798
152.0,68.44429994856102
153.0,65.99101481672959
154.0,72.43585778323298
155.0,63.76487730135154
156.0,69.70845354663345
157.0,70.81469027558819
158.0,67.16075487916659
159.0,77.25484079197658
160.0,78.77315971489456
161.0,75.77478367907122
162.0,77.20725826102164
163.0,63.74395125677796
164.0,81.02710597313964
165.0,79.03444461271283
166.0,84.99602914993483
167.0,61.803093309237155
168.0,71.77533503745939
169.0,73.122924688044
170.0,70.46007306074054
171.0,55.29723362349931
172.0,65.67755515179674
173.0,74.60981878235327
174.0,68.30454605442016
175.0,77.21421777833271
176.0,55.291196506721626
177.0,78.21113656861762
178.0,75.78986255944315
179.0,79.93416226373478
180.0,72.65667865370034
181.0,70.35792742438859
182.0,62.04367902165056
183.0,70.74381180643168
184.0,67.78110392238152
185.0,73.8137444660467
186.0,69.55452572074098
187.0,70.2348692525234
188.0,80.77784115576056
189.0,67.28932663443719
190.0,70.71199511899476
191.0,68.79115735232153
192.0,80.14433316704101
193.0,69.25269242436076
194.0,77.83595145420415
195.0,61.70757110751325
196.0,80.25095797110191
197.0,65.71684186836919
198.0,66.86694383719009
199.0,73.84186679765818
200.0,64.7206862522079
201.0,60.362169463980784
202.0,58.547890745143334
203.0,71.85674127748845
204.0,70.19471605964571
205.0,72.20033780007206
206.0,66.00399548748037
207.0,66.58059508423767
208.0,68.49461574154046
209.0,80.11671096391103
210.0,65.91130965876906
211.0,59.308098038484715
212.0,62.49240592910125
213.0,65.07034499861497
214.0,68.95601123011305
215.0,68.55382730107469
216.0,65.20732901745629
217.0,72.41783507978685
218.0,82.01443542974599
219.0,58.48647728553197
220.0,78.8062133408964
221.0,75.89205624958444
222.0,78.3388562697607
223.0,74.8616450865326
224.0,86.37790397965074
225.0,62.92003790896062
226.0,86.91948760116222
227.0,65.34397557079582
228.0,84.31649362107997
229.0,59.3512120976924
230.0,55.859953236427145
231.0,63.92772053236027
232.0,68.38661274530756
233.0,72.03995758458943
234.0,64.62903300265452
235.0,67.86695122273379
236.0,82.0076275056365
237.0,60.02449319640946
238.0,74.45752712927737
239.0,72.63382980478859
240.0,81.76706428701148
241.0,60.04215921721495
242.0,75.65934444786208
243.0,58.56346944722241
244.0,64.76182362788862
245.0,80.2733921827717
246.0,60.759059467173614
247.0,74.41955473080942
248.0,69.27497508755333
249.0,67.48008604906046
250.0,60.17213279313007
251.0,64.71009888282734
252.0,71.272378915127
253.0,71.26477973837548
254.0,69.49560817186384
255.0,76.54222706570822
256.0,63.01147071626105
257.0,83.87657328824699
258.0,57.8245003613883
259.0,64.31438454311578
260.0,70.3251074488754
261.0,65.20745576488011
262.0,86.05070206557816
263.0,74.81750626299694
264.0,72.91935172528596
265.0,72.43741971883712
266.0,86.48303855934404
267.0,67.1571781942153
268.0,63.46152430493349
269.0,74.73806583227395
270.0,71.06881064097045
271.0,59.04058733816244
272.0,75.95324757347299
273.0,73.3268714287669
274.0,79.1436917068838
275.0,59.43955600731587
276.0,55.77428491070441
277.0,56.733016385795175
278.0,81.22251988092738
279.0,62.34917490124064
280.0,69.51222832592896
281.0,68.03455736535884
282.0,73.74364037360246
283.0,85.24826882881642
284.0,63.55923025923886
285.0,80.09700633278833
286.0,68.56056632243356
287.0,58.76064297482034
288.0,58.25377370834933
289.0,67.7973279765849
290.0,70.69663582670856
291.0,73.16475774857062
292.0,72.45650097198222
293.0,66.83153124746127
294.0,64.15022517948674
295.0,63.042844850345936
296.0,69.5878149466536
297.0,80.71836696317682
298.0,74.70570873169223
299.0,64.9239104824948
300.0,83.80703654861642
301.0,81.30437199211451
302.0,77.87044993730865
303.0,57.70566857212781
304.0,72.53930871850872
305.0,68.0939205265283
306.0,70.78874976862109
307.0,69.1465685358674
308.0,76.43360244600555
309.0,64.0576686622114
310.0,72.94811449162769
311.0,68.79569308427486
312.0,80.25471857926894
313.0,68.71801052520435
314.0,63.64645698766324
315.0,64.42469105519208
316.0,56.32309606480747
317.0,55.32846511172064
318.0,64.06050762466924
319.0,78.63961115119486
320.0,67.45518912593164
321.0,79.31833879080703
322.0,78.3768454926412
323.0,72.74927542120605
324.0,78.50134314396999
325.0,69.60417654775749
326.0,72.8274932301647
327.0,69.40130900327858
328.0,74.75422411088543
329.0,72.29145216398949
330.0,76.0574503617142
331.0,73.38542787233426
332.0,68.34218601509205
333.0,69.49479697770204
334.0,61.82747244285063
335.0,68.8112036891415
336.0,61.299029908388874
337.0,81.30740806055891
338.0,68.74868029991724
339.0,60.92416744175942
340.0,66.52246971825723
341.0,70.40567579254343
342.0,74.51297022627554
343.0,58.3739872779295
344.0,80.0958493582186
345.0,61.97363707166068
346.0,67.19606390900414
347.0,78.20925765234196
348.0,62.406435600540995
349.0,78.22933438314561
350.0,71.74386797533259
351.0,72.72015318012429
352.0,81.88153873254147
353.0,81.87658555609688
354.0,70.29624392696294
355.0,61.28918176715209
356.0,61.21449977741907
357.0,79.23236997112691
358.0,72.7388856495551
359.0,64.30845801485319
360.0,64.2668842407052
361.0,87.08932149193458
362.0,78.26950723513691
363.0,59.630308138098044
364.0,77.80352930314714
365.0,85.91978967632235
366.0,63.18828668520584
367.0,66.07262546646582
368.0,56.49938204350282
369.0,70.50987412820129
370.0,72.45713601400104
371.0,71.74519570573027
372.0,59.87423727501167
373.0,53.64471089059151
374.0,80.74455317701836
375.0,56.94632709193395
376.0,71.99709428867507
377.0,78.40876086195532
378.0,74.42362740819338
379.0,64.17618367179054
380.0,75.24021972591925
381.0,76.21447556924694
382.0,76.8881213797063
383.0,78.94479546950109
384.0,79.51849003063504
385.0,64.72917674507529
386.0,63.74866668217674
387.0,62.68104647588007
388.0,64.3802536185568
389.0,65.51674333896162
390.0,66.05640442735532
391.0,69.40172865978747
392.0,65.87454573122041
393.0,60.86403441290531
394.0,63.768460895975096
395.0,81.23417215383891
396.0,77.7874884413307
397.0,70.3300223533247
398.0,66.81380764972543
399.0,70.25287931949313
400.0,58.62873756102138
401.0,64.26267085958517
402.0,76.01232571396854
403.0,73.16683140567685
404.0,70.02577106323672
405.0,75.50489062641876
406.0,69.70858435779557
407.0,84.00799531324617
408.0,73.63261907974677
409.0,67.28644975901169
410.0,74.69788763750019
411.0,79.47168281112445
412.0,72.36799297440969
413.0,87.75364092358551
414.0,59.77620667827638
415.0,69.09570133716865
416.0,61.81106231355175
417.0,77.50148029338176
418.0,70.57694665874959
419.0,86.29878545511463
420.0,77.3704708073208
421.0,71.593036861417
422.0,81.5833277442015
423.0,80.59364540789238
424.0,68.94448498035396
425.0,78.8864278740772
426.0,61.1816960682915
427.0,67.86235340328975
428.0,73.25928882020027
429.0,63.436727631918785
430.0,52.27635788165538
431.0,58.44329718710757
432.0,56.00698673575688
433.0,80.38080401387991
434.0,71.08636034366751
435.0,77.93133868295234
436.0,62.31360472460618
437.0,81.17736546665662
438.0,76.00316647175924
439.0,78.26053565356894
440.0,74.75513774338415
441.0,86.41861139024786
442.0,80.35616126242239
443.0,65.36066410084072
444.0,61.42872011389381
445.0,85.87295738364664
446.0,60.457079458217144
447.0,80.7454224437916
448.0,64.07768176629551
449.0,65.82035073267242
450.0,65.72971207639263
451.0,61.07111933981034
452.0,63.032547230090714
453.0,72.53957445800268
454.0,82.34519026434762
455.0,61.048486455123445
456.0,72.65627037549623
457.0,73.04627154686786
458.0,67.58489772446212
459.0,71.93205894157107
460.0,63.00675731280329
461.0,67.28399421549396
462.0,62.878890923405415
463.0,70.65808169891763
464.0,70.65771426717856
465.0,58.697451614440475
466.0,63.07302412702013
467.0,81.30913577998103
468.0,62.36501154139558
469.0,81.26293447267115
470.0,66.7236843272661
471.0,64.82386676656382
472.0,71.14222408911576
473.0,83.01710399300518
474.0,77.5497489966177
475.0,71.47592528032675
476.0,76.94825218643462
477.0,71.04239967488742
478.0,64.21086939723978
479.0,87.49654013714125
480.0,65.26723126880525
481.0,60.49397356270332
482.0,74.83283480453962
483.0,86.35736663417683
484.0,62.76434933059709
485.0,73.75874574654226
486.0,76.65553560269875
487.0,61.283816274672304
488.0,63.89022280652345
489.0,75.28413404445993
490.0,78.47717227241175
491.0,67.61699371568471
492.0,82.53792364908594
493.0,55.165668197542814
494.0,60.664229930428135
495.0,64.54465183901502
496.0,63.73550754284163
497.0,73.06925493716876
498.0,70.28107852096024
499.0,81.10276068066857
500.0,58.01403750956369
501.0,74.84006694184323
502.0,68.7383382045176
503.0,67.19904294731955
504.0,75.29281744962303
505.0,66.67853728494862
506.0,80.57269809352742
507.0,64.24331927433187
508.0,77.6556011247816
509.0,67.09941276939779
510.0,74.66645386936555
511.0,62.06991157873766
512.0,86.24991896422797
513.0,61.67736457546091
514.0,58.40929990364194
515.0,74.43045894677311
516.0,67.67533163328085
517.0,76.87749410525826
518.0,58.40041640961664
519.0,75.11427351509911
520.0,80.22232808367743
521.0,73.15012269659272
522.0,62.785862158910085
523.0,86.17993651021709
524.0,81.9013481688213
525.0,75.5627155912022
526.0,62.90904545257131
527.0,62.64799420180366
528.0,67.46439129649816
529.0,78.2739282100327
530.0,66.27171409274925
531.0,70.42913618194429
532.0,81.43315774002147
533.0,70.40529457715907
534.0,69.9075987493441
535.0,71.98684973136399
536.0,68.00114341712995
537.0,80.21859119293299
538.0,82.41447884990978
539.0,59.37244447256832
540.0,59.46018907510553
541.0,71.15341481492298
542.0,59.254145846868845
543.0,79.1742115841662
544.0,71.4467445725651
545.0,80.67220562294928
546.0,69.12975277516036
547.0,58.64519999312938
548.0,62.141040730628674
549.0,65.54172040707286
550.0,77.06315681921065
551.0,77.8152293828665
552.0,77.07313172300881
553.0,74.54407028898768
554.0,82.50156540003667
555.0,65.94856522661092
556.0,69.59438032242055
557.0,67.72208249545768
558.0,64.43663281490278
559.0,66.56038758995858
560.0,59.61558595520367
561.0,73.66862802260543
562.0,82.11072864583794
563.0,66.37140649353313
564.0,76.03346974022607
565.0,63.55728991509866
566.0,74.01156688365612
567.0,69.92171086614415
568.0,64.70515153336977
569.0,68.46601459100917
570.0,64.40675486957211
571.0,78.72750980472398
572.0,69.13652524591234
573.0,68.70989372329335
574.0,74.45682692505235
575.0,64.56869733165628
576.0,65.16580126694245
577.0,81.03087677951852
578.0,74.96476481092655
579.0,58.773311085274194
580.0,67.95085199299946
581.0,60.13963302772462
582.0,78.33406984608581
583.0,72.63242376346773
584.0,78.20413919028512
585.0,65.1123449107974
586.0,74.15137082903897
587.0,53.61327155869116
588.0,64.88229349207684
589.0,75.29551670724435
590.0,71.57247325737518
591.0,79.26112594629207
592.0,63.23051920629055
593.0,78.13158215331818
594.0,65.35219925680381
595.0,68.13349121971702
596.0,60.92662302706471
597.0,69.85008300682995
598.0,70.54182649376095
599.0,80.30072715977218
600.0,62.94112730710936
601.0,66.09649798580524
602.0,63.3375158028041
603.0,64.15672561084158
604.0,66.30748692313189
605.0,75.65349648820857
606.0,74.66593267605587
607.0,54.78741339619721
608.0,69.54012045070452
609.0,60.932624202840685
610.0,67.51243033377052
611.0,62.86896353300243
612.0,62.63701830735287
613.0,66.330637195148
614.0,66.46829024826049
615.0,79.23280370154971
616.0,84.01745356629908
617.0,65.9438154943922
618.0,81.63167633582985
619.0,73.23794355798451
620.0,71.1002244669759
621.0,65.94902613371904
622.0,76.13133824362339
623.0,62.51776331265254
624.0,66.36421452631856
625.0,83.52479924254419
626.0,65.12306690719812
627.0,57.030796959423704
628.0,65.67172939355797
629.0,69.9400020695206
630.0,63.072674245445185
631.0,61.53606863359065
632.0,68.8165853220374
633.0,66.02273636389548
634.0,69.00447764075696
635.0,53.88655230748955
636.0,74.92820348979427
637.0,64.58763152393517
638.0,72.89109071636068
639.0,75.71085776350523
640.0,61.05254229328138
641.0,71.95069420969595
642.0,76.62275906548734
643.0,66.07010510605693
644.0,60.42888875068754
645.0,56.56721099237002
646.0,77.54913331520058
647.0,52.87376288716682
648.0,74.45444493808644
649.0,78.69807144469449
650.0,69.86230448995472
651.0,71.44358021112792
652.0,65.66685685979364
653.0,63.37606444445369
654.0,67.82067774871199
655.0,58.62324396477116
656.0,78.40743022994405
657.0,60.621064471615675
658.0,81.1290388775346
659.0,75.65949074670698
660.0,67.01206351511391
661.0,64.65692180533655
662.0,72.92053838729157
663.0,71.10550856276863
664.0,66.84926717636142
665.0,71.02472449914852
666.0,58.08758386854582
667.0,82.84501360816351
668.0,75.33619294333329
669.0,81.44190681843325
670.0,69.65394726081517
671.0,59.79256719759846
672.0,79.49576084271106
673.0,63.717085989100696
674.0,79.48317447983257
675.0,63.92263568934346
676.0,59.3416400226518
677.0,74.81927986635489
678.0,73.89172357241085
679.0,78.02406469241782
680.0,66.87733159439516
681.0,66.14041914851352
682.0,75.46320704690514
683.0,64.64853510118859
684.0,71.51692138585484
685.0,62.253483434728935
686.0,82.21873706594772
687.0,54.751270960448146
688.0,60.85404294405967
689.0,55.25962160565284
690.0,71.15485418241224
691.0,72.09402900091793
692.0,78.83670474319642
693.0,68.84381492369886
694.0,63.83936972674974
695.0,58.16751798565123
696.0,79.94619170412129
697.0,76.16325981748923
698.0,63.292736559192385
699.0,77.70628043219648
700.0,70.26806935166321
701.0,84.36429519175007
702.0,82.14786563041763
703.0,67.42030150452403
704.0,70.21482809627041
705.0,79.00727871069135
706.0,84.55824160628833
707.0,73.33118203918376
708.0,84.75855794042889
709.0,71.82481801523963
710.0,76.28514603203074
711.0,64.82835147539603
712.0,65.35002050053794
713.0,68.55512981876804
714.0,57.84935435426484
715.0,57.63430923589812
716.0,59.382134747616035
717.0,68.61245042959536
718.0,70.93502012789233
719.0,68.72118008433308
720.0,55.69283724796343
721.0,79.86102342112935
722.0,67.85931779755121
723.0,69.08324755847654
724.0,66.49887823013496
725.0,80.50865435771425
726.0,67.3965342199149
727.0,63.46160346534214
728.0,75.10539724284673
729.0,66.19461479756896
730.0,59.673424374860645
731.0,70.10376647214798
732.0,65.93681520644313
733.0,64.30648379468151
734.0,69.14762409674721
735.0,67.30150304272694
736.0,66.31286032084729
737.0,85.22275984245675
738.0,63.736924613848664
739.0,70.11567017109157
740.0,70.37250351433357
741.0,62.37879385067264
742.0,86.66806280233926
743.0,68.03964346175779
744.0,63.4486518790198
745.0,74.6326240422422
746.0,65.70949999657647
747.0,67.43210894528224
748.0,85.4755802826968
749.0,64.79238128695748
750.0,69.58221007149412
751.0,65.79882379029337
752.0,59.51588648517605
753.0,69.81834484615197
754.0,73.74491302460407
755.0,82.53265340302647
756.0,79.1164264727991
757.0,69.19476981987921
758.0,70.94281915714264
759.0,58.65415850771103
760.0,71.35708844431673
761.0,64.40522429387805
762.0,69.89235278893598
763.0,69.45808799933053
764.0,76.36255967784146
765.0,80.99200422821247
766.0,76.84543389925096
767.0,60.717895773826854
768.0,59.67916250881662
769.0,62.5155244799958
770.0,85.13022264377983
771.0,69.79584140969614
772.0,70.26190596552223
773.0,73.76612008443975
774.0,72.33438425796753
775.0,66.8173579589917
