id,y
96.0,71.37221220047145
97.0,70.9432151417243
98.0,77.79765210248189
99.0,57.40990332597503
100.0,79.53088194935735
101.0,77.51340347876497
102.0,64.4245508826604
103.0,61.656833313038995
104.0,62.395047405424414
105.0,59.84690638676321
106.0,80.41321123161872
107.0,72.01579951721641
108.0,73.45126611056224
109.0,60.404987760641994
110.0,73.20619174023355
111.0,76.8588448298746
112.0,81.7249471366749
113.0,78.76724432824012
114.0,57.353261260346414
115.0,59.91386261309024
116.0,64.133768651703
117.0,73.44727393290405
118.0,76.63425692334783
119.0,65.62732520908611
120.0,64.65480660315735
121.0,64.17072328193171
122.0,72.32570701861003
123.0,76.17966238073136
124.0,64.84858807749976
125.0,63.825496953027915
126.0,75.76294721464716
127.0,70.57692577426437
128.0,63.39604846506084
129.0,59.62419443016429
130.0,67.18903017756158
131.0,71.50395085959018
132.0,77.50572266933524
133.0,74.6738370882403
134.0,74.38721093807321
135.0,68.42085186582787
136.0,68.71567988957612
137.0,63.24391318041541
138.0,72.52664972536336
139.0,78.15751887069808
140.0,61.912720081370175
141.0,74.23684137683998
142.0,71.74215382270732
143.0,77.57179535898894
144.0,68.67571368868228
145.0,77.17400122512258
146.0,60.20319109683902
147.0,75.39444444499715
148.0,75.8695872975096
149.0,75.1914682372801
150.0,64.23250047132792
151.0,59.96592087598981
152.0,68.59609908725055
153.0,68.46852992385494
154.0,70.56962216948011
155.0,62.92767228414743
156.0,69.21643535597462
157.0,73.1696034689927
158.0,64.20494820845681
159.0,73.63108760458461
160.0,79.10101499943097
161.0,76.153145151208
162.0,77.35608553135245
163.0,62.82406122998208
164.0,76.81155193086659
165.0,78.81410771262634
166.0,83.60806776862073
167.0,61.57470538157937
168.0,66.90419083653114
169.0,72.88096450471333
170.0,69.890997711467
171.0,59.276337202457
172.0,66.76001784385907
173.0,72.54357297011244
174.0,68.65502311631033
175.0,77.15027923517286
176.0,56.55812843008485
177.0,76.83918399237119
178.0,74.85343297029935
179.0,77.04203324878092
180.0,74.76113447652088
181.0,67.12344246548331
182.0,62.95189997646178
183.0,70.71220810351794
184.0,64.1144599819889
185.0,75.53606447343097
186.0,66.76977034013298
187.0,69.6523924486446
188.0,78.23585626234608
189.0,67.3449597497767
190.0,68.10815153006416
191.0,68.24864891727103
192.0,77.83639193718146
193.0,69.97025267314513
194.0,75.20131488855931
195.0,60.07553931020532
196.0,75.34289128613305
197.0,64.79982968050227
198.0,64.15594800293233
199.0,70.86798798572221
200.0,63.97539276572326
201.0,61.814071156296926
202.0,58.421358786955274
203.0,71.59042913765279
204.0,69.4952905656438
205.0,71.01706131617799
206.0,67.54307468992421
207.0,69.96791425942367
208.0,67.59409402401677
209.0,76.16619486873645
210.0,69.07268522825484
211.0,64.28062244898929
212.0,64.18737784491496
213.0,67.02660757917567
214.0,66.24091916222447
215.0,71.8439013177612
216.0,65.35961785874589
217.0,70.64855686389261
218.0,78.80689108552995
219.0,59.88308776721011
220.0,78.15417217534254
221.0,74.84905106756628
222.0,78.73628618950477
223.0,74.01263858741503
224.0,82.8897841531801
225.0,62.59685769295519
226.0,85.13812101202693
227.0,68.07503921904907
228.0,81.24364193061915
229.0,58.72859591009715
230.0,62.35797676501573
231.0,64.6546068568185
232.0,68.48753503822407
233.0,71.34689004741288
234.0,66.19265544828473
235.0,65.83782383784528
236.0,78.27911993628585
237.0,58.937113822641095
238.0,77.09758347248693
239.0,69.35601890274859
240.0,83.23064364748022
241.0,60.943905668923776
242.0,76.64836265659102
243.0,61.295523976483985
244.0,69.23956285145339
245.0,79.6748938709977
246.0,62.93749832954307
247.0,70.47654149914506
248.0,69.42124134648496
249.0,70.57164423643052
250.0,60.969790683252285
251.0,63.89358869252053
252.0,73.24949308982737
253.0,75.16619186208708
254.0,69.2596390890454
255.0,76.37425052434085
256.0,61.201790954070155
257.0,78.7803927638822
258.0,62.68359629827972
259.0,66.67273686187916
260.0,69.86485620331891
261.0,65.90949806923005
262.0,83.02758883785644
263.0,75.19261358321755
264.0,75.23925134096456
265.0,72.17115018475239
266.0,80.2822103145342
267.0,63.29511161120962
268.0,64.31528583866286
269.0,73.27116752951655
270.0,73.99160908593139
271.0,59.91126775987994
272.0,77.2088422999881
273.0,73.18444566517034
274.0,82.8784686897689
275.0,59.338288315487354
276.0,57.47213135532968
277.0,56.82933520119236
278.0,79.77042582723679
279.0,64.33592189955068
280.0,69.11492343457823
281.0,66.36630301020287
282.0,75.52147446145183
283.0,81.77097046245665
284.0,64.59108117920927
285.0,78.78230746300159
286.0,67.52051721379591
287.0,58.359282304120946
288.0,58.30125167641615
289.0,63.284877310673615
290.0,68.5193559210832
291.0,76.86041622052137
292.0,73.88627328148188
293.0,67.01703138909923
294.0,60.83934944316197
295.0,60.37551392520717
296.0,73.0415242482335
297.0,78.61326949576727
298.0,75.60518911394668
299.0,66.8992958619217
300.0,80.64354514771973
301.0,76.52263122921873
302.0,77.69331771500315
303.0,62.05820041703546
304.0,72.13808047221342
305.0,68.06171166025034
306.0,67.15536540074714
307.0,69.09027362314804
308.0,74.29238950188439
309.0,63.83906445427669
310.0,72.54163219306669
311.0,64.53908784102683
312.0,78.0456784834433
313.0,69.59189489865695
314.0,62.57747063265824
315.0,68.27064098685346
316.0,61.039162583803865
317.0,59.20343820243736
318.0,63.62445751680963
319.0,79.10494333528057
320.0,70.45292425864496
321.0,76.04701814283159
322.0,76.07366939232024
323.0,73.45081788885966
324.0,78.73318712677832
325.0,72.88561679202984
326.0,73.14105684933185
327.0,70.65130682056333
328.0,75.06687141119147
329.0,69.33680115390855
330.0,77.82033676632842
331.0,73.50598643089437
332.0,66.35488969572144
333.0,69.08529261209205
334.0,60.84230062117152
335.0,66.52357668357824
336.0,66.82880990491084
337.0,79.37730824552538
338.0,65.68044607958274
339.0,58.36451595452715
340.0,66.6226874219763
341.0,68.58074775527002
342.0,72.35012498249567
343.0,61.34702975688999
344.0,78.49805897141509
345.0,63.42794326263049
346.0,63.6193784208949
347.0,79.22887421701354
348.0,61.3363715385561
349.0,76.86516052006671
350.0,74.00390706779712
351.0,72.96490097582326
352.0,79.43599582840041
353.0,79.75743792460817
354.0,68.7623270177579
355.0,57.729439987446646
356.0,65.41058716182641
357.0,80.43301309819758
358.0,67.72275176433077
359.0,67.56290425857956
360.0,61.94699562238562
361.0,81.90241735931684
362.0,77.76000280907897
363.0,59.644233924500384
364.0,77.12256986754856
365.0,83.23255397171478
366.0,63.89538279286194
367.0,67.78401072701986
368.0,57.25697305710769
369.0,70.30465159684375
370.0,68.9161417703675
371.0,70.56517680603231
372.0,58.95245245848351
373.0,54.548121225724486
374.0,83.02387067695578
375.0,59.45843274936694
376.0,71.97397696418345
377.0,76.95350120270479
378.0,75.61140991039825
379.0,65.94339927683666
380.0,70.69986002872474
381.0,74.04391089674117
382.0,72.84056397513486
383.0,76.45127720067842
384.0,77.90633665094298
385.0,66.82363635261258
386.0,63.7742198386473
387.0,65.44143721018061
388.0,64.82319077683654
389.0,63.95343029009549
390.0,66.9327006121727
391.0,70.59278185837785
392.0,68.73408483633511
393.0,61.72225736164605
394.0,63.64557354580008
395.0,78.68256937197582
396.0,77.39717793527132
397.0,69.02204740166337
398.0,65.2145815098459
399.0,69.10157129140288
400.0,65.27462349485926
401.0,65.83373117308429
402.0,76.43900331202157
403.0,69.96566942917974
404.0,65.2489217076993
405.0,74.20962294105665
406.0,67.18084203074393
407.0,81.90056036007896
408.0,76.08429432609319
409.0,68.88048045345796
410.0,72.44810739095834
411.0,81.81404374286036
412.0,67.92389683058998
413.0,84.23209227930204
414.0,60.62995280286602
415.0,68.1904488974124
416.0,62.420133194167356
417.0,78.7374478839881
418.0,67.77469004751595
419.0,81.52403241989644
420.0,72.79888297283082
421.0,70.32825980910785
422.0,76.7063314493846
423.0,82.04285665587658
424.0,67.41387520568253
425.0,77.18435994242007
426.0,61.087073996702195
427.0,67.37053140245693
428.0,70.3611824162103
429.0,64.84017766823011
430.0,56.525059541540145
431.0,59.42758779584991
432.0,55.22880507533753
433.0,79.37767911347775
434.0,68.50835098356977
435.0,76.33770781363451
436.0,65.32601162289693
437.0,76.59699785326912
438.0,75.82398224594426
439.0,74.88473253329582
440.0,75.17570363666037
441.0,79.93726299061574
442.0,75.98621570527696
443.0,59.331801390448106
444.0,64.76668327400313
445.0,82.66650526965059
446.0,59.67917783977827
447.0,77.07886617514238
448.0,64.49460962200054
449.0,63.7348455016569
450.0,65.35538200489887
451.0,64.4268629356141
452.0,59.7239343138358
453.0,70.58565720189902
454.0,80.36478299961503
455.0,60.09271954479036
456.0,72.5655155438554
457.0,74.32086967266432
458.0,63.01168178327395
459.0,68.75196810026627
460.0,62.36024175910177
461.0,70.12105681219168
462.0,63.89770371494842
463.0,69.21562028430228
464.0,71.89531915395445
465.0,56.927577824473076
466.0,63.76756342599589
467.0,79.7656122238575
468.0,61.70169798024755
469.0,81.94823917837626
470.0,66.33101232490085
471.0,63.30519134768743
472.0,72.51276410123036
473.0,81.23368226304645
474.0,78.04994738725078
475.0,72.81942524248628
476.0,76.2482667244577
477.0,74.53396821965286
478.0,64.91527305632343
479.0,83.54976683964755
480.0,63.47000672136551
481.0,61.379694306579175
482.0,74.82211147121303
483.0,83.85113592213511
484.0,60.54711769240523
485.0,74.73765686326041
486.0,74.17988561015437
487.0,61.45964441768454
488.0,64.96859229341636
489.0,73.36975275414906
490.0,76.89572812417858
491.0,68.00732793569726
492.0,79.24120204867926
493.0,54.85917778547949
494.0,61.82508310804136
495.0,67.61465681042189
496.0,63.370681905560645
497.0,74.61716513461629
498.0,72.64165449376488
499.0,76.89928549499524
500.0,55.8638949302805
501.0,73.23826093482616
502.0,64.30763727556159
503.0,66.22383526634435
504.0,76.64647951786402
505.0,67.6991816117599
506.0,80.11930823697263
507.0,66.37625111406926
508.0,72.15088129992672
509.0,66.69576115906351
510.0,71.49795528113977
511.0,61.72533412241034
512.0,82.90197385293094
513.0,58.719904134362785
514.0,58.87067605045856
515.0,66.72950501106725
516.0,65.72043154214838
517.0,75.51444722713295
518.0,56.89853351402585
519.0,77.70698478290608
520.0,76.65898557329636
521.0,72.98119747671909
522.0,64.9014707918638
523.0,80.17851411390212
524.0,81.32381596332749
525.0,76.54972268401968
526.0,63.130152095741146
527.0,61.98150431337873
528.0,68.32387357748102
529.0,77.40868529013163
530.0,64.78718201567399
531.0,69.99704922432885
532.0,78.53088787797583
533.0,71.61148879617157
534.0,63.937678161305435
535.0,72.39139195655389
536.0,69.57795591528719
537.0,77.72675763949854
538.0,80.81189134297522
539.0,61.07347857475478
540.0,56.65488943984521
541.0,72.04705600153157
542.0,59.27987004610597
543.0,75.61363491008274
544.0,70.05302623242005
545.0,80.44527420235703
546.0,71.72538154926174
547.0,61.105678132549976
548.0,65.01562277753737
549.0,66.77860103214232
550.0,79.02001621114175
551.0,71.35323497321214
552.0,77.63285290039026
553.0,74.38670787010405
554.0,80.61423999069115
555.0,63.38306281694943
556.0,67.02273455688884
557.0,68.4115742513776
558.0,66.52597090623044
559.0,68.1615190934824
560.0,60.48433593157143
561.0,75.4122830347274
562.0,83.28137056384953
563.0,67.55603035931794
564.0,73.02904907218802
565.0,64.65408295527745
566.0,70.06876982156255
567.0,73.1544453457184
568.0,65.08777055286943
569.0,68.82186173161618
570.0,64.97919471053372
571.0,76.47795912582968
572.0,71.21088292389125
573.0,70.539164128184
574.0,74.43038740960064
575.0,66.62904466614799
576.0,68.20808201934481
577.0,79.9718145610443
578.0,78.36203396979981
579.0,59.907566056655014
580.0,66.60106839760391
581.0,62.24228985283474
582.0,77.12187849894276
583.0,76.12327896829599
584.0,75.69247047671351
585.0,65.22335893386044
586.0,72.16919922062029
587.0,54.472501973514134
588.0,67.27585756459668
589.0,72.71777621340557
590.0,70.91657362631317
591.0,72.9626661560719
592.0,59.31798969341411
593.0,79.96474882444487
594.0,68.09824250770475
595.0,70.84902306055342
596.0,58.24529004375902
597.0,66.76826500641278
598.0,70.01603166588305
599.0,76.43422965224813
600.0,62.16409823757414
601.0,64.89154076060167
602.0,61.29786660535259
603.0,65.27001139883022
604.0,66.95409098261327
605.0,75.09462196685683
606.0,74.12540104339901
607.0,56.92192984614915
608.0,69.81350420057531
609.0,63.52390415065335
610.0,65.47041076165709
611.0,61.614362596163836
612.0,61.52576717597
613.0,69.56583961124674
614.0,65.63923887692354
615.0,77.15567129124481
616.0,80.38093223825263
617.0,67.25221438526785
618.0,76.91074971158932
619.0,70.53934478687212
620.0,71.69824663924247
621.0,64.73832028529078
622.0,78.09418006685493
623.0,62.22979267149841
624.0,68.15917285155957
625.0,81.18502881089408
626.0,64.30537432088768
627.0,60.19063242369986
628.0,65.18709243113243
629.0,71.51588083741785
630.0,67.77103596227028
631.0,62.06286635292829
632.0,63.00922047677335
633.0,64.83289972723996
634.0,63.33679396441141
635.0,58.45190061276688
636.0,70.21954732511914
637.0,66.6057967759086
638.0,73.06869073399538
639.0,72.87802084905486
640.0,59.174263174494094
641.0,71.63583046672056
642.0,76.8302596962394
643.0,65.47362030862202
644.0,60.70545546219498
645.0,58.39560202836797
646.0,76.13128850292713
647.0,57.2318421514616
648.0,71.83079380773559
649.0,75.35234405737806
650.0,66.85593060550357
651.0,71.54668537865368
652.0,66.33640942698634
653.0,68.26149756276227
654.0,63.047471556138056
655.0,58.47551320487015
656.0,75.62818151787793
657.0,62.68198740455491
658.0,78.06568366888992
659.0,73.03661371484317
660.0,70.30298552262222
661.0,65.74387016435546
662.0,74.99733092292614
663.0,69.35243892867054
664.0,66.82279303738943
665.0,70.65905240216027
666.0,61.90081560913797
667.0,79.8195569140924
668.0,76.612708358288
669.0,82.79583579029068
670.0,71.13338645944437
671.0,61.7146312486297
672.0,80.88053159559179
673.0,60.37787703274493
674.0,79.27656348543847
675.0,64.58472083662646
676.0,55.145372811543616
677.0,72.48366835450399
678.0,74.4830731764634
679.0,76.73319423337365
680.0,66.1576974620058
681.0,62.0248245107818
682.0,70.23681794460633
683.0,65.90076617324254
684.0,71.709570578466
685.0,63.64915249620885
686.0,78.90273920605703
687.0,58.469214573032765
688.0,61.594994611502614
689.0,57.65550422055593
690.0,70.46328909140159
691.0,69.54593900095217
692.0,76.33491710867678
693.0,69.44818558477725
694.0,64.52308922558005
695.0,58.591530076335886
696.0,77.93865553368796
697.0,75.9865666157876
698.0,64.47246668412133
699.0,80.17279579402118
700.0,73.16689994447619
701.0,83.86735811867024
702.0,81.18042721664396
703.0,66.29289600518335
704.0,69.92244907703791
705.0,76.41252667511264
706.0,80.68132064902625
707.0,72.23629038629788
708.0,79.22553079260997
709.0,72.798131459147
710.0,73.93656841992993
711.0,62.31037520744318
712.0,66.9437687956492
713.0,71.18716496822653
714.0,61.809541009052225
715.0,55.33931928721768
716.0,60.44641147239869
717.0,69.05095892303962
718.0,71.51410170192128
719.0,66.2922619612056
720.0,57.74362123283495
721.0,77.70269606284069
722.0,69.32622949003807
723.0,72.12993298523186
724.0,66.87074929532535
725.0,78.2813258293608
726.0,68.73226801169257
727.0,62.49954417936677
728.0,69.80666128567462
729.0,70.03803900031555
730.0,59.818102957219885
731.0,71.21024882097272
732.0,65.02224958687908
733.0,64.02937797846465
734.0,71.0960959320102
735.0,66.34730255115751
736.0,65.86027738763228
737.0,79.48424288195122
738.0,60.32120026467362
739.0,73.09717003437328
740.0,70.35729614888278
741.0,62.37970823410094
742.0,80.8119905002193
743.0,68.26455504757898
744.0,60.59075346935273
745.0,75.94936336544608
746.0,67.3132963225011
747.0,64.97044093670635
748.0,82.22299744890431
749.0,65.61067951535144
750.0,70.35303694991278
751.0,62.838945769887026
752.0,63.23758959438512
753.0,69.13102318088211
754.0,71.86515213427117
755.0,80.6203734427488
756.0,77.11358893018483
757.0,69.02942053555479
758.0,69.86868081623997
759.0,57.59632780873577
760.0,68.05042906961852
761.0,63.594963066933474
762.0,74.55859001902107
763.0,71.55276732260567
764.0,75.2394700525481
765.0,81.11030411113886
766.0,74.55126052458895
767.0,60.57355042642799
768.0,60.58000283730604
769.0,63.80364493335793
770.0,81.25731651164476
771.0,68.98843611243538
772.0,67.54573853755339
773.0,77.137334826527
774.0,72.07176939434066
775.0,69.74913170944541
