id,y
751.0,64.9125121808073
752.0,62.30330207263614
753.0,68.14679046457576
754.0,73.2782467134215
755.0,79.59598444763843
756.0,76.41865257918013
757.0,69.02534029767004
758.0,70.70031202743111
759.0,58.84828766063364
760.0,68.50760505920171
761.0,63.299518894152435
762.0,72.01035335232034
763.0,71.73665596915826
764.0,73.68365024172577
765.0,78.2755122360521
766.0,76.35789974412599
767.0,62.05822757089396
768.0,61.99161815658733
769.0,64.52996652010442
770.0,80.78665121404819
771.0,69.73627956640888
772.0,69.15745105739181
773.0,77.09125368250655
774.0,72.29994584887217
775.0,67.84497792676727
