id,y
612.0,63.4895667525296
613.0,67.4774873595127
614.0,65.4736876386947
615.0,79.56314087206388
616.0,84.89219953537824
617.0,68.1554570669609
618.0,78.86678602909475
619.0,73.85929980945767
620.0,71.7138572113244
621.0,65.71184134606783
622.0,76.70066169483144
623.0,61.32445435159448
624.0,67.86764162424087
625.0,85.10774135415447
626.0,64.37124775119072
627.0,58.51134681714163
628.0,65.11970291979621
629.0,70.16766424094837
630.0,62.247980342452024
631.0,60.17949938375371
632.0,68.15773693769
633.0,67.1823463853237
634.0,67.59532916821296
635.0,56.92485719907944
636.0,74.07570769741447
637.0,64.91258478658594
638.0,71.52830694074792
639.0,73.29243101901842
640.0,60.35929126299051
641.0,72.88175183992358
642.0,76.30123549211943
643.0,65.95046370262605
644.0,61.01628810230487
645.0,58.165569529648735
646.0,76.9046868071193
647.0,55.629188944883076
648.0,74.39042176612422
649.0,74.49048998812997
650.0,67.06016142962962
651.0,71.34947391161005
652.0,65.21755268375503
653.0,64.36542324906067
654.0,67.37036095755664
655.0,58.005074519475905
656.0,78.79520015940746
657.0,60.43720215749944
658.0,81.34793358696689
659.0,74.8552399050209
660.0,68.88466135438354
661.0,65.65072531530004
662.0,72.15018386057396
663.0,72.84526734751645
664.0,64.98342418345386
665.0,72.47081161968637
666.0,58.09297207116087
667.0,82.64577167457864
668.0,77.24401577753628
669.0,83.35362574207204
670.0,70.66031962613995
671.0,61.11135435231539
672.0,77.9886121467981
673.0,63.65434207039101
674.0,80.67300639333568
675.0,64.74015457623197
676.0,56.15394330423258
677.0,74.88074199370736
678.0,73.99557594958573
679.0,79.68979959207681
680.0,64.57724918085859
681.0,63.694756153206974
682.0,73.19184544626428
683.0,64.57281834121878
684.0,72.3020871098595
685.0,62.40710510701371
686.0,80.2915876617118
687.0,54.6400325272769
688.0,60.143568209007164
689.0,54.520544110468144
690.0,71.66093036002502
691.0,71.83776092263139
692.0,78.63802511847535
693.0,70.05227523611309
694.0,63.43992227861516
695.0,59.09729685890519
696.0,80.32666923648948
697.0,74.43205655471701
698.0,64.21756480846821
699.0,77.6840331416248
700.0,70.60743835327236
701.0,82.89570902741262
702.0,83.04953729869422
703.0,67.25699030759058
704.0,70.93293426135716
705.0,75.64232292790872
706.0,83.19307253916698
707.0,73.98406408924227
708.0,84.55634799300715
709.0,71.87026335934395
710.0,75.39859027016129
711.0,63.64510010278677
712.0,66.85786597357277
713.0,68.5555748354086
714.0,58.559935116508186
715.0,57.511343783492876
716.0,58.84416484401555
717.0,69.12720287628606
718.0,70.62440457601981
719.0,69.55058643898282
720.0,58.17909274843217
721.0,79.39606997959221
722.0,67.22067815976564
723.0,68.3861547930244
724.0,67.09004973456884
725.0,77.57848070904525
726.0,68.22889044170147
727.0,62.815958807096564
728.0,73.86606413853886
729.0,65.31935210565359
730.0,60.258074840982545
731.0,70.31719511950745
732.0,66.1332654833702
733.0,62.18881441630817
734.0,67.64093341136399
735.0,69.08781546709716
736.0,65.65046299034488
737.0,85.11067284292544
738.0,61.3105803450549
739.0,70.71447583304665
740.0,71.16886838224193
741.0,61.65430088289412
742.0,85.33040965311946
743.0,68.32449820526207
744.0,62.77933048696965
745.0,74.35600765169758
746.0,65.44233956462114
747.0,66.27586673418736
748.0,83.04361367556895
749.0,65.68000287390815
750.0,71.55740546986621
751.0,63.86701517059795
752.0,59.48354642940376
753.0,70.51758760656324
754.0,75.62891146873567
755.0,80.71591657281397
756.0,77.75197603322096
757.0,67.78783895337747
758.0,72.895868805376
759.0,60.19076510626245
760.0,68.69338723053193
761.0,62.412352802268714
762.0,70.33407203257681
763.0,69.83630803114724
764.0,74.44729625416129
765.0,81.29762878957453
766.0,77.96212836265728
767.0,59.72158189538295
768.0,58.946490149503646
769.0,62.516393521485874
770.0,84.05776273301143
771.0,68.40907580933006
772.0,70.6199735670089
773.0,76.83387696876937
774.0,70.73153623144466
775.0,67.15109073664367
