id,y
156.0,70.84954969026445
157.0,72.88595843727012
158.0,65.04387424507752
159.0,71.50315695883762
160.0,73.96189671832786
161.0,74.73842395695678
162.0,77.02302655974883
163.0,61.21235876490685
164.0,76.9126476074604
165.0,77.42766285705324
166.0,78.21890557397263
167.0,61.69054430318332
168.0,66.60029269461377
169.0,76.7484036705906
170.0,69.14669134662724
171.0,60.386010872533895
172.0,72.51290258629523
173.0,68.29754068201149
174.0,73.9848039825583
175.0,79.1139408079251
176.0,60.74185005957387
177.0,74.33728074675557
178.0,78.53490789695171
179.0,77.82844143593182
180.0,75.59674778407216
181.0,60.45005324675325
182.0,62.45162832046965
183.0,74.30365339709167
184.0,61.58258755104732
185.0,74.61335938441569
186.0,65.93312251022945
187.0,67.86784462109324
188.0,77.44907719805335
189.0,63.55086200110115
190.0,68.71703396050083
191.0,70.35052103739427
192.0,77.06509425214301
193.0,74.19575286170348
194.0,74.48274130136674
195.0,61.54712348444709
196.0,75.65621203147853
197.0,62.10249062098793
198.0,68.31321975826953
199.0,72.45200280752256
200.0,64.89811552755081
201.0,62.95544010618111
202.0,59.96957771718534
203.0,68.94183950794181
204.0,69.28627542693624
205.0,73.94799625225623
206.0,67.29042060503286
207.0,72.84800690639179
208.0,68.10872265729134
209.0,78.77875958438217
210.0,64.8211685198415
211.0,63.631000443451825
212.0,65.63411199467987
213.0,67.71485092981536
214.0,63.54523389132506
215.0,75.18866336728028
216.0,68.32792621818916
217.0,67.93698834155884
218.0,77.58831947485781
219.0,62.370053752590984
220.0,76.71067726904556
221.0,69.71646173831077
222.0,77.26376876294735
223.0,72.15498787412392
224.0,76.32893021326834
225.0,58.68475096461509
226.0,80.70532299718454
227.0,68.43848976551314
228.0,78.59063459499926
229.0,55.14585455747956
230.0,62.08184518352321
231.0,65.72322984275752
232.0,68.57217856019017
233.0,71.5053998965927
234.0,67.04475006805055
235.0,63.48342608946609
236.0,78.16427642673641
237.0,60.48145975411083
238.0,74.92759036217231
239.0,69.18777666833972
240.0,78.54327820958846
241.0,62.139709733359744
242.0,72.73910445008042
243.0,60.661924632742746
244.0,76.24379540676625
245.0,78.28119875301775
246.0,62.95227087418157
247.0,69.30557546020827
248.0,74.92078849554316
249.0,71.44101121264379
250.0,61.25291320346321
251.0,61.716370117852854
252.0,73.25427075950324
253.0,68.15718406967905
254.0,72.67540221851192
255.0,76.67112702049845
256.0,60.75616253529384
257.0,79.7672983068936
258.0,64.66955241392492
259.0,68.55341062940329
260.0,70.46397451287983
261.0,62.455906493506504
262.0,80.65855009654878
263.0,75.94218413116195
264.0,72.79301027082137
265.0,74.2914139487935
266.0,80.11435719722513
267.0,67.63406565412406
268.0,61.507892857142856
269.0,67.81231764825941
270.0,74.73142708367531
271.0,59.57866598845174
272.0,77.68223772639404
273.0,74.81837414537522
274.0,80.90140617149562
275.0,56.264950061050065
276.0,58.447373540971746
277.0,56.36485822510823
278.0,77.09395998354442
279.0,65.05846462193296
280.0,66.06560659973681
281.0,62.2867220968515
282.0,73.34786891385687
283.0,77.94256039729366
284.0,62.99077098196455
285.0,77.79469863199425
286.0,68.21764133494666
287.0,59.65968046957842
288.0,60.17800642777351
289.0,61.25901286085337
290.0,65.86348294169305
291.0,77.56946653786794
292.0,75.21411565980353
293.0,69.27792833534747
294.0,64.9710280151189
295.0,56.91356517017467
296.0,71.69511492195737
297.0,76.42364981177657
298.0,77.43289195500397
299.0,70.87257245593474
300.0,81.73678834002531
301.0,74.24112549582283
302.0,77.8273634191977
303.0,59.652478039240236
304.0,69.24344703794705
305.0,67.91995284858824
306.0,71.34239168907679
307.0,68.16367598117588
308.0,71.81977760221469
309.0,64.46770174800668
310.0,73.00091873768314
311.0,65.64517927903258
312.0,77.25648263908631
313.0,71.74409798767064
314.0,61.532095134572586
315.0,66.76560470899472
316.0,62.524690017694724
317.0,62.685962125369926
318.0,64.26661037477135
319.0,77.63167869056873
320.0,68.00887087893375
321.0,73.37433933520026
322.0,75.57691112276318
323.0,73.73550435026513
324.0,80.78754226663598
325.0,71.28205690617851
326.0,78.52080967494138
327.0,68.34105366938856
328.0,75.28104877136413
329.0,70.57002318788342
330.0,75.16330457935256
331.0,73.00245227595217
332.0,68.74870226357018
333.0,68.95699793287402
334.0,57.25646230158729
335.0,68.73879970350035
336.0,65.8930434819764
337.0,78.54151653912326
338.0,63.59074707481095
339.0,63.57389237525773
340.0,67.40828629790984
341.0,69.33174007178606
342.0,73.23226138808057
343.0,61.60172683387199
344.0,78.60038227329039
345.0,63.004641145596686
346.0,64.00709438848125
347.0,78.49403374221988
348.0,59.8920241970448
349.0,75.33184932690389
350.0,74.02262096893301
351.0,69.6506318792319
352.0,73.77982206674633
353.0,80.82462324422217
354.0,68.3374590314237
355.0,61.5206001959341
356.0,66.23007232575286
357.0,78.61128144864972
358.0,72.36140877308881
359.0,67.58959017799187
360.0,61.88344269371919
361.0,80.32760257260719
362.0,76.41098074565696
363.0,61.007751885783755
364.0,74.61854027332795
365.0,80.7068739498871
366.0,66.71938127705629
367.0,69.09278658864231
368.0,62.42975549990472
369.0,74.35582669888893
370.0,66.34751026384369
371.0,73.62567871849483
372.0,61.80409700547243
373.0,54.962655106970324
374.0,78.76168621451905
375.0,61.55707729877356
376.0,72.752418699189
377.0,74.44152821430912
378.0,77.3820837334549
379.0,67.32047791924074
380.0,71.938326994408
381.0,77.43010297950858
382.0,72.48873489346495
383.0,75.90552944908679
384.0,73.22121465163141
385.0,68.76593986161367
386.0,64.32620120963418
387.0,67.93408710010031
388.0,65.62613550594457
389.0,67.45816098311627
390.0,67.18749398681544
391.0,72.19712776605307
392.0,68.72063591499217
393.0,62.32783847473859
394.0,64.4320575369354
395.0,79.42614362268392
396.0,76.1972954487835
397.0,73.75407243736433
398.0,67.76859034787469
399.0,70.1166887574527
400.0,72.17240005310053
401.0,65.98824756276214
402.0,78.19052122861086
403.0,67.5141574454284
404.0,63.02562313921512
405.0,76.24239793993644
406.0,69.19155627443297
407.0,81.51044467874304
408.0,75.46465750744207
409.0,66.74839043223602
410.0,71.53849261209899
411.0,81.03027983436134
412.0,73.88715749942865
413.0,80.05811879645684
414.0,62.82474144849733
415.0,67.55270900502678
416.0,63.21610078802531
417.0,79.15653285243489
418.0,65.78427380364491
419.0,81.80321567525519
420.0,71.15701535730035
421.0,75.18906494860344
422.0,77.19804205757943
423.0,78.05097282143835
424.0,65.83984639830759
425.0,78.0780068145016
426.0,62.82454498381165
427.0,67.96289770297956
428.0,68.86925406185314
429.0,64.01150784353187
430.0,60.48850151377607
431.0,62.165785869722065
432.0,57.46315641209602
433.0,76.36998915080524
434.0,66.4985063935509
435.0,76.13677384657748
436.0,65.38767989646776
437.0,72.33927589017905
438.0,76.25782872229901
439.0,75.01423709371338
440.0,71.36304293768352
441.0,78.45641886757838
442.0,73.24937447801375
443.0,59.68637960796123
444.0,69.2942840994687
445.0,80.37495458856323
446.0,65.34895178717781
447.0,74.78931123476578
448.0,62.540496667711466
449.0,66.05527419668209
450.0,68.46545733431117
451.0,63.779990652417084
452.0,63.40488495894887
453.0,68.70314173671174
454.0,78.26439122153583
455.0,62.28768530458161
456.0,70.78558566659642
457.0,75.8064969638889
458.0,61.67579158134066
459.0,73.19274046608172
460.0,64.87809327693094
461.0,69.03302725492499
462.0,67.47381860964944
463.0,68.97626048176072
464.0,70.64087082175323
465.0,59.370647450774854
466.0,63.30292189665385
467.0,77.48471970594095
468.0,62.38118936894045
469.0,78.57129759683652
470.0,64.94847063312557
471.0,67.79732084895117
472.0,72.02516478556353
473.0,78.08997488092791
474.0,76.29413415019437
475.0,74.23027149218761
476.0,72.22868034387521
477.0,76.21698340592238
478.0,62.14079255516208
479.0,77.52554677893532
480.0,64.5903208366308
481.0,65.80979514071919
482.0,78.34388653098729
483.0,80.71039728045793
484.0,61.18262692099155
485.0,75.44231870413132
486.0,77.6073857130425
487.0,60.639545314883364
488.0,69.8263975959043
489.0,74.90549821483877
490.0,77.96399462841457
491.0,68.40272591601948
492.0,78.42989504448046
493.0,60.08566517649019
494.0,59.98328500233426
495.0,63.96872528904843
496.0,69.15322110122389
497.0,70.38813089132613
498.0,74.16350061609053
499.0,71.54774870372881
500.0,61.724550544046615
501.0,69.99042477524692
502.0,62.073269793319696
503.0,67.06400390337814
504.0,77.59216051059698
505.0,67.86873464648758
506.0,77.66037394808355
507.0,65.75800287002019
508.0,66.27210912663854
509.0,66.14499034529264
510.0,71.36213923525933
511.0,61.61043844116745
512.0,78.97899827590021
513.0,57.19822040102577
514.0,62.52400118141073
515.0,67.24090242392741
516.0,66.88521313160709
517.0,77.35269255900516
518.0,61.53462276479522
519.0,75.1519863918984
520.0,77.04689297211435
521.0,75.81952548765531
522.0,64.01511438839118
523.0,73.77568638262325
524.0,79.34789118715882
525.0,77.53892995113407
526.0,60.453159745156796
527.0,67.2060083430022
528.0,65.96593246889911
529.0,74.49004304019178
530.0,60.99080184317714
531.0,70.03760657315172
532.0,73.77881443225702
533.0,68.88818825103904
534.0,65.14899670068199
535.0,71.56855244252328
536.0,65.58700085671883
537.0,76.26286114076595
538.0,77.05345846963219
539.0,60.32517984562955
540.0,58.93884902586454
541.0,73.44053212113423
542.0,56.41316666666667
543.0,76.76904553038982
544.0,70.07845962775868
545.0,77.67833147482438
546.0,71.75244843089784
547.0,61.35576137973989
548.0,65.91764650974481
549.0,69.43931405493093
550.0,76.31870798287243
551.0,73.93038202353804
552.0,74.9308503831862
553.0,71.86091524324958
554.0,75.87785408332806
555.0,62.10919794525445
556.0,74.11993718182534
557.0,63.573335375461994
558.0,68.31564136448249
559.0,67.25171613945452
560.0,60.236978235739144
561.0,70.39580847338162
562.0,79.19919065472487
563.0,69.33230299364637
564.0,67.56414091915838
565.0,64.26389307346265
566.0,69.08002262740858
567.0,71.70672189474587
568.0,64.2849695121268
569.0,66.98950527476929
570.0,67.22335289568346
571.0,77.98064557239923
572.0,67.65781727769722
573.0,71.79715861694044
574.0,70.07988251496468
575.0,72.0241969934526
576.0,71.9359982933959
577.0,77.72244010429651
578.0,75.70697533969819
579.0,59.97233808446456
580.0,65.09292392779473
581.0,64.88297889167364
582.0,75.20008680997358
583.0,69.18434823390088
584.0,70.48143901274506
585.0,65.77304430881661
586.0,76.03712233798267
587.0,56.34069616162705
588.0,71.68814122843806
589.0,70.28202212826093
590.0,71.07925426270994
591.0,69.88864621093164
592.0,58.88236219642716
593.0,80.0324643347668
594.0,67.96638189995427
595.0,70.93944614470539
596.0,60.38099844863329
597.0,65.81393492099643
598.0,68.2150561485892
599.0,74.9757477087167
600.0,62.16302018271872
601.0,67.09971966300412
602.0,67.04893695939833
603.0,66.8153078458017
604.0,66.79220222984641
605.0,69.66341820289315
606.0,75.17411216317629
607.0,59.89962034698555
608.0,68.85581586857354
609.0,64.29566471743962
610.0,63.50978296703297
611.0,62.96371434971435
612.0,62.35445719717638
613.0,67.07985950272518
614.0,62.80061607682801
615.0,79.47581677112994
616.0,78.89762667614129
617.0,69.81793852470993
618.0,79.55921153960236
619.0,70.54498394034563
620.0,72.02777811923065
621.0,66.50263554580991
622.0,72.93271262030214
623.0,62.73133621353913
624.0,71.36113105517069
625.0,79.89931317642151
626.0,64.78316657035775
627.0,62.32724197874684
628.0,71.33201477966301
629.0,72.11609444308755
630.0,71.33124103235032
631.0,61.83026508780275
632.0,62.20661497917116
633.0,68.41935861563297
634.0,65.09216318265709
635.0,61.220863949821386
636.0,70.87233124827691
637.0,63.31013547536416
638.0,71.23529171557513
639.0,71.99777208613585
640.0,57.768060971736176
641.0,70.77653298109044
642.0,76.22938544085501
643.0,65.07644635214483
644.0,59.345870674586855
645.0,58.700912941176476
646.0,77.39174004575047
647.0,59.90032705128205
648.0,67.2950751287995
649.0,76.08772739769059
650.0,63.51888259966538
651.0,75.2882925018098
652.0,61.12133974358974
653.0,72.29997255418472
654.0,62.85686566383137
655.0,63.748477495146695
656.0,75.32462590602462
657.0,62.05891050960963
658.0,76.09846931992419
659.0,68.37145044439536
660.0,74.13079397617115
661.0,67.30624369730037
662.0,77.1410857947703
663.0,69.00029147678792
664.0,69.86986494173632
665.0,68.90146450421263
666.0,61.41067637521703
667.0,76.31502149095326
668.0,71.35598198906357
669.0,78.30772568582731
670.0,70.21819086549267
671.0,57.69042380952381
672.0,79.56672127506125
673.0,60.91886782785297
674.0,76.30675584992983
675.0,67.0999077965656
676.0,59.36323108375343
677.0,70.13091236486724
678.0,72.08241153894838
679.0,80.0536166686819
680.0,64.0046045733461
681.0,62.63362463362622
682.0,74.94467073857199
683.0,68.11813064767388
684.0,69.56540911038026
685.0,62.97572603189694
686.0,79.69970886506263
687.0,61.02267622014274
688.0,65.21492372063065
689.0,56.10042545787546
690.0,70.3083806696013
691.0,69.3772205625019
692.0,77.90893381859689
693.0,69.009759457406
694.0,64.48282354640233
695.0,61.11447080200501
696.0,75.58047992161511
697.0,76.50688408314207
698.0,60.73749865988519
699.0,77.20629435375884
700.0,73.9372927477822
701.0,78.5026851748027
702.0,74.773264415991
703.0,64.01818958799821
704.0,68.97692071156708
705.0,77.98391960019579
706.0,77.30329965696635
707.0,70.63511088510354
708.0,79.13427950966597
709.0,74.23230065233605
710.0,72.03018197123343
711.0,58.682677745022076
712.0,65.62821453951122
713.0,71.99950721513257
714.0,60.15245301442536
715.0,55.383873287631914
716.0,62.78336991796327
717.0,67.64407343016734
718.0,75.63897675348805
719.0,66.34414767554566
720.0,60.90635226829892
721.0,78.3487220289306
722.0,72.29686630922335
723.0,72.63186791123107
724.0,68.20441330612024
725.0,76.67524972097128
726.0,65.46487437088444
727.0,61.64718787597821
728.0,70.57508767412143
729.0,67.91609302135788
730.0,61.72626849427711
731.0,72.98229085042495
732.0,63.44657912158683
733.0,68.89749018134493
734.0,73.11204635574458
735.0,64.6866749524052
736.0,66.64680858410594
737.0,77.98405340656839
738.0,64.90403307306728
739.0,75.16937532008457
740.0,69.05270949919672
741.0,64.89945816590212
742.0,78.24014801367153
743.0,71.6497212081566
744.0,57.180457546241946
745.0,72.54627776031558
746.0,68.82314341135628
747.0,64.64731729702231
748.0,78.76645105072663
749.0,68.48405847015822
750.0,67.8979245242122
751.0,63.44247163376528
752.0,66.93108552547014
753.0,69.23933147970357
754.0,71.37180093355838
755.0,80.12806948952277
756.0,75.56601532023032
757.0,69.44926459735423
758.0,72.24209643358529
759.0,58.32745595931846
760.0,66.89024247686767
761.0,65.43381094205502
762.0,74.18614492007072
763.0,76.00014387824967
764.0,70.55012598916015
765.0,78.56882647208477
766.0,76.93314834064634
767.0,56.91970361229942
768.0,65.47953693017163
769.0,61.53209504122033
770.0,79.68623178855934
771.0,68.82940938349081
772.0,64.24217538572184
773.0,76.06773479807295
774.0,70.06537470361395
775.0,71.55247403348835
